TweetID,retweets_count
1371788,6
880183,0
26179,0
43422,7
152017,0
898577,10
468753,5
346418,4
349922,9
1015869,3
1385971,7
1263289,0
120198,9
466065,12
264215,2
1142507,3
402799,9
380098,23
737650,14
919370,9
1189719,0
1064127,8
1417371,8
44335,11
200111,11
1163185,0
820254,3
1148993,0
593520,5
292368,28
365677,7
917232,2
351793,14
891165,0
438976,8
293189,14
173837,7
150750,11
1364657,0
600198,11
1331107,3
172198,9
188537,0
36598,20
781007,3
173829,8
1054453,0
247704,5
798016,5
932083,8
1112144,10
55043,11
582009,14
66144,0
301263,19
756254,8
52643,0
527528,5
599466,15
178577,7
278613,4
1042274,16
1101351,0
1169158,0
557847,5
1261052,0
60636,6
869609,0
421120,0
670719,0
113564,13
726521,10
720099,18
570269,0
773440,0
942704,1
676799,0
428425,4
590470,16
500073,3
754495,5
1033072,9
198197,7
682030,3
1024390,8
290691,45
575324,0
453605,815
876470,6
971141,0
1011278,0
811409,8
1092641,0
724274,13
427751,10
261117,3
438644,0
544253,0
248126,5
488609,0
508524,2
666149,0
1306058,0
1377514,8
1369595,14
1362498,0
384122,13
1155091,12
825135,6
998899,8
444127,8
182096,42
769245,6
1118289,9
298923,129
903061,2
731132,17
827397,5
283713,11
1031247,7
1142326,5
93614,2
745498,4
137622,6
898329,12
480142,6
852607,0
1382965,14
663290,4
714222,5
1096378,8
1079554,6
1125770,15
1275188,0
235046,21
1106806,0
251775,7
419191,2
135110,5
814880,0
57207,9
189590,0
85833,13
1010619,12
374370,4
1316039,0
6600,85
415572,13
448693,2
607389,11
671975,5
541264,8
371259,7
1367144,6
1199659,14
1118425,6
1028699,8
72257,0
701503,1
3233,15
955617,0
1152806,0
1209139,3
1403099,24
421129,0
928723,10
73546,11
885955,10
1293230,12
1360312,15
1247287,3
1250320,5
1158635,5
632864,4
356279,22
1126981,33
554439,0
44678,7
1501,5
385275,4
540107,12
548667,1
1262779,10
1054935,10
442690,0
843750,8
1099238,9
167583,7
569668,2
696299,1
340536,125
219453,93
375298,9
461454,8
575984,2
837139,5
1135834,8
997279,5
461521,3
48433,14
41360,0
205170,5
1307649,6
106336,10
1048804,8
1308219,0
752461,1
1156125,8
1060559,14
1156593,10
798326,3
1079395,5
15071,21
1219245,6
679560,2
870409,2
1332342,8
1066799,0
1316853,0
61855,13
1135155,14
421877,28
652023,3
1344875,12
731374,33
159394,0
1263953,8
1009876,0
1043358,0
1173871,11
191946,9
1106623,6
613670,8
1084521,0
206689,6
1392716,0
946491,0
271357,14
1305449,9
683005,4
357320,0
1313401,11
1430196,0
390967,0
1127357,11
38230,0
981116,0
1419608,12
624452,6
379475,9
260265,0
413632,1
183079,27
978147,14
196485,1
1379343,7
586559,0
695307,2
421986,10
302325,11
1096677,0
1311000,6
361135,7
529464,8
244191,5
277068,3
666477,5
510111,8
762081,0
1028181,0
1129831,5
153498,11
1049249,3
1190091,5
124658,20
1298594,10
1428347,6
269546,3
454888,0
220437,6
804035,7
1387506,5
745204,0
9199,16
1212990,10
807125,0
790945,0
972704,7
198236,0
1281456,0
17133,26
1354941,5
590787,0
766109,10
1363814,1
1112215,8
834826,7
365325,0
56162,154
219169,7
1216301,0
492780,3
1014322,295
1162405,1
945834,5
380942,9
1414754,0
1417684,0
568922,0
415520,13
833978,0
108867,28
1112641,9
1401246,0
3639,9
702501,2
1392232,0
1049259,9
1133402,1
964884,0
402815,0
911277,8
476284,4
192898,0
559667,7
889334,0
891343,9
527993,0
901678,12
287416,20
179720,0
458873,9
1358525,9
613257,689
175015,19
1160799,48
273438,3
978514,3
1278343,2
1128115,30
374842,16
1350165,1
1171656,2
309402,21
84131,12
139777,7
1389833,8
1155108,7
711473,0
974164,9
753048,3
1045663,9
681116,2
837549,0
1276292,0
495732,5
1097851,12
38227,11
1034852,0
538439,1
230426,0
980859,1
111678,0
1294127,5
78333,16
486057,34
385881,0
1234811,6
355689,3
1194217,7
1032577,3
1129665,12
553951,0
260583,4
1140117,1
1184855,0
468344,3
611398,8
260803,6
186007,117
470788,10
5791,4
1308546,0
421589,12
1043567,5
325677,1
348894,37
352785,5
35593,7
1366233,7
439189,0
292655,10
696678,0
1343901,0
387984,14
328784,0
231038,5
17126,104
974077,16
1242634,0
1152514,0
22518,7
796501,0
1309520,0
82862,5
1048928,2
31035,18
1414598,5
312717,13
392587,8
227069,0
594936,9
315998,192
1354767,8
796571,3
691609,4
1158238,9
858551,9
419528,53
579045,40
886450,6
1199736,12
496648,4
1309862,13
11467,12
1288227,54
1422212,8
850925,8
461845,0
1332727,0
1072326,0
767389,9
822113,5
1026183,2
828765,0
624690,5
800281,0
186931,5
1248454,88
298513,7
706189,4
832919,9
428053,0
1304772,9
173215,15
1161848,9
391641,12
1208438,3
1122138,21
1125321,6
188124,14
216370,0
66661,9
370070,0
173664,0
1041033,11
1261903,10
246297,5
548721,2
348039,14
514397,0
902376,0
777252,0
297172,10
491927,0
419028,2
1371906,8
859562,5
1010143,0
707303,6
683656,4
58713,8
826588,9
7264,4
296224,0
1163908,10
1213545,2
119009,15
594016,14
160960,0
786336,88
1134066,15
1150492,0
943853,6
1204115,5
206275,10
484212,0
1031131,12
352212,9
135653,0
1021359,6
727676,4
19012,10
932547,0
737741,5
949927,0
1103737,0
299750,17
1131844,4
959139,0
1162325,2
339802,0
973333,10
1350880,10
574844,15
146211,75
465459,4
262642,3
59273,23
798822,162
696319,0
328576,0
1099932,1
92307,23
550685,0
492916,0
1302911,4
354645,4
1077356,0
810747,5
1426950,6
129252,12
1016380,11
566341,5
1170548,4
1430195,6
1424859,1
47693,3
435687,0
1163589,10
32413,156
24808,9
187056,0
658785,2
686503,0
838702,3
930488,12
1262237,2
157810,4
895415,0
827775,7
1072510,0
413952,111
1123420,5
1078160,0
513206,0
5673,332
961654,5
1053370,2
703761,7
710929,8
676978,1
106437,9
65633,12
531188,4
1148174,4
1122204,1
67479,10
295229,0
1424512,5
641669,0
624410,9
292541,8
284867,0
194428,0
135221,8
847435,0
342247,7
722653,0
1160491,3
786683,1
326091,35
865464,0
747169,3
1378277,365
744469,5
1110418,0
1194462,8
42053,0
459259,10
284474,93
204283,1
305533,0
290763,0
922588,9
153928,11
1015407,11
1375066,5
846198,0
4555,19
552083,4
590473,0
844886,0
909169,0
799077,12
729025,4
586829,11
941601,0
489172,0
1081628,3
1193674,12
828092,0
1186050,0
1236402,3
254673,9
731934,0
23488,24
282376,8
784469,1
709694,4
1294319,9
1165606,0
394532,5
158318,167
1204847,4
1182653,4
402940,10
1379937,0
865084,0
216305,7
829967,25
995674,12
236298,0
886061,0
1105479,4
952139,10
678186,5
1214432,0
148691,0
758166,11
10400,13
43945,19
1018107,14
413564,32
1253465,1
965447,0
964083,2
460048,8
1059402,20
354842,8
678354,5
1348883,4
1366748,9
658282,5
764360,5
420729,6
260368,73
366322,5
335135,48
612521,18
1375411,1
1028977,9
679170,0
313787,4
539393,0
840795,0
919722,0
190151,1
846958,7
1132559,13
1291028,10
846856,10
99839,0
579656,271
1404668,15
863620,0
1319587,8
1133127,3
1263385,2
135880,9
502302,0
27871,2
1009567,15
1424167,5
774541,4
635558,0
333851,11
307813,8
798658,3
414299,0
667554,8
1206464,2
166129,23
1016322,0
1212944,3
972147,7
640751,0
1248498,1
1055131,2
547330,8
816299,0
397588,3
1381681,6
134252,11
246845,13
765965,9
144530,0
1008291,15
64997,12
55322,0
1203215,0
916963,8
1083086,0
61402,9
462854,15
677247,0
718141,27
1230893,8
660204,5
234582,10
836611,0
10093,3
710007,1
365555,0
609284,3
929272,0
336834,8
260815,9
282484,0
297848,0
26108,10
680030,0
641147,348
200811,8
379953,0
738762,0
222058,4
909033,0
604450,6
1195690,0
492220,0
204074,40
142640,10
799356,7
96189,9
230824,9
1293177,0
38543,12
651444,0
1159871,0
270359,0
2731,23
389085,6
1209267,0
403662,2
1015352,11
977030,0
887551,10
1076632,8
60378,6
928470,8
890133,3
288371,13
1156219,0
1077636,12
349952,8
66771,2
47404,1
716273,1
348165,11
120625,6
925044,3
581952,6
719645,7
1200648,5
709901,4
428465,16
67620,5
647765,7
832359,9
1415190,0
580364,118
607816,3
211317,27
508889,10
317856,4
276876,0
659033,0
1257461,0
622686,0
867685,2
600242,0
312006,6
1412553,8
171130,4
888674,55
8758,323
71526,6
368696,5
1280671,0
625154,7
1169330,11
9228,59
835675,5
141303,1154
553586,13
1261448,3
60163,19
692466,0
1143388,15
311979,11
1142585,6
442808,0
25043,370
1254494,4
482150,0
874133,9
1401014,0
991272,45
620666,2
327328,22
865634,4
723252,6
1206764,8
1002649,6
1141498,0
1135088,7
1115308,171
701495,1
547987,15
651622,9
1226698,12
68338,0
993397,0
1077871,0
479761,1
242292,0
1008145,1
322830,14
159742,45
619569,0
421278,18
1211661,5
32157,60
539190,6
838909,7
1256574,2
1236046,16
985816,15
1231378,0
854859,0
161332,72
175146,448
1295619,10
1347523,3
83946,0
1308554,0
266455,0
898714,0
520285,7
1173778,0
543876,5
293898,8
230715,1
566426,4
761212,0
866873,3
490357,9
429791,13
929751,6
437382,12
367612,0
949420,1
60412,7
910468,0
1083245,16
513020,5
1207940,1
1166277,9
570912,0
1020541,14
197086,1
309363,13
215392,4
343388,9
66314,6
432302,2
1266803,0
527824,5
835068,5
91090,6
646331,9
990090,10
1016554,14
609898,2
602313,0
277842,0
1000322,7
139223,11
980074,4
436903,10
1245267,7
115236,9
631921,4
698802,9
196532,1
456398,5
23898,7
1093851,10
599537,9
1317142,4
7719,0
600960,9
1135266,0
1187144,0
179008,50
1036785,0
1285249,11
413696,23
1418722,11
408569,5
290194,2
1359102,6
167057,10
8936,47
55981,0
770518,100
834477,1
595952,6
1111348,6
1402619,6
425167,0
393179,36
785540,0
932018,0
671576,0
530879,0
855794,0
98527,2
369852,14
45538,4
49206,8
700781,7
1102433,13
482095,0
560351,5
839329,0
1062617,8
1400255,0
767278,18
1038946,49
876852,9
917400,0
552689,0
806423,0
188706,16
618008,7
799781,0
876002,14
903415,0
1151534,8
552342,0
628856,16
977761,4
353765,6
418252,13
856878,11
695192,0
402359,10
17775,30
1037982,8
35327,9
735849,0
946043,0
1033857,2
642406,0
1414756,18
422077,11
590243,9
372102,8
244754,7
134857,18
399328,0
530904,0
1374975,10
161367,0
844576,2
605287,7
5289,10
581892,2
239099,0
1318242,0
842836,15
977,17
801654,0
554309,0
326354,6
577511,6
549588,2
927591,0
309731,3
1267707,10
942377,14
1100508,0
56032,14
1038827,15
1302218,8
10771,0
151261,4
953819,4
395048,14
888704,9
1103892,3
785016,9
799195,9
1395925,0
1301888,8
1297937,3
208726,0
911103,10
468622,4
74327,17
760661,6
1303673,4
360830,7
914748,1
590666,29
449107,6
735947,10
1383927,5
29399,35
1067861,0
417579,23
706627,4
27892,7
1298016,11
166731,0
793986,3
1415120,6
218407,0
1329685,11
122018,14
476952,9
519393,0
297592,19
467160,8
162756,4
805050,10
474733,0
1384705,0
49253,1
455908,2
1204243,10
1128975,0
117795,12
673905,3
900679,2
905769,0
198729,16
1406736,0
991099,16
104648,4
1030981,0
47349,0
273872,2
836999,7
328370,10
765136,0
1048481,0
1432599,7
12612,10
416432,11
1345641,0
1198430,6
569138,8
655583,26
225951,5
803208,10
730253,0
900250,14
1073605,0
38375,14
189433,0
144377,18
1390535,0
436812,2
1250889,9
18335,13
310608,0
364554,1
778573,0
702347,0
1323357,6
979004,7
1344612,8
1028657,13
48587,12
993263,5
841206,6
693241,0
127300,10
55505,12
294488,367
74613,21
896725,2
461239,4
900614,2
278041,8
744921,5
602797,1
431207,0
567958,0
924308,10
1397290,0
583591,14
1016650,0
1134353,0
695798,2
623900,10
282267,3
1063113,6
1286497,0
1173137,0
426311,1
145388,4
1069421,6
487580,5
682685,6
614126,2
1237187,6
1162693,10
412627,3
555677,2
470050,2
1115696,0
913429,8
712961,6
1384874,8
195538,4
342459,3
742491,11
236516,3
5336,4
618907,9
390359,8
1053374,4
226855,7
410635,5
476694,0
652384,6
332698,13
108734,5
364075,9
19003,5
1200992,7
910421,4
80345,11
433765,0
365185,0
717672,0
930923,6
211668,12
518032,8
147024,15
305971,6
1347878,5
564290,6
676212,3
284174,21
650539,6
1326067,6
565279,5
579779,6
1359719,0
593595,5
272534,0
1071121,4
931270,6
623613,17
757424,10
997082,12
340365,11
708599,4
547893,0
1159806,1
29371,0
848114,0
42996,15
943045,4
1132611,7
1388991,9
1304466,13
1219400,2
230453,2
338124,18
115025,7
1420207,3
491721,2
670574,2
851163,0
1320073,16
35924,6
524658,4
1103672,7
603827,0
1133674,11
1290319,6
702275,8
45265,28
1054304,8
710852,0
1061871,5
887499,24
14576,17
304193,15
50281,12
972299,0
19465,13
538319,6
889544,8
1056114,0
452193,10
235356,0
732281,14
244843,8
770669,0
839792,2
89109,0
312572,0
248332,0
1310258,5
156309,0
179965,0
330485,3
403846,13
594118,5
529294,0
1062260,11
1215942,0
203660,13
1367418,0
307440,6
411775,4
749355,8
906343,1
893711,570
96256,0
505132,6
102084,253
721856,0
513039,8
751795,4
182309,4
662450,6
1308513,9
1049848,14
197682,2
822772,9
905296,0
545143,0
17360,8
1155989,11
644504,8
1403092,1
1251128,0
1113401,9
30063,0
362931,19
186191,8
369511,10
1401215,5
684131,4
1193518,7
1147645,0
579752,27
1125892,0
1132734,21
979881,11
1125981,52
149837,14
671901,0
797275,13
387056,11
1305410,7
591778,0
12194,12
22612,12
981519,13
61303,42
1056979,3
1084578,11
377108,3
835301,0
964920,0
525117,6
312431,0
601451,15
44825,7
936120,10
287484,0
347488,1
655140,3
84869,137
732086,0
196000,5
233260,7
979583,0
344461,23
721656,0
12669,18
989543,5
396861,9
1100315,0
680237,0
725566,0
120888,12
371029,11
68030,12
1177588,4
75907,9
1295292,12
1381143,9
637843,0
211143,7
889855,0
54698,11
1121851,11
515321,0
1413898,11
743932,6
613085,2
594275,14
108184,0
831410,2
870749,31
1022670,0
750227,11
1094844,5
1199171,11
596648,3
244567,4
981700,3
351597,8
677026,0
1223288,14
970974,18
1302577,7
414317,111
765928,0
521518,1
1012233,1
106272,8
30987,67
308345,11
407172,4
698191,3
233964,12
1311444,4
26266,14
350769,1
298487,20
1334476,5
546120,4
932021,0
977642,7
742082,2
220866,7
885215,2
152845,7
241601,6
1383209,349
1036842,6
1010720,8
1349088,23
957175,3
1030263,0
865694,5
82567,14
184243,1
432542,2
1018094,7
455479,0
68734,15
326055,2
755988,5
988751,0
647977,7
1049191,0
1032178,1
984420,8
290741,11
599160,7
4804,43
1422625,7
1232773,10
1167506,16
1266605,6
484296,6
181858,4
769760,10
416193,74
214878,119
1380273,2
993652,4
165357,0
1379882,1
948868,0
1411054,9
838247,0
656808,83
912488,7
462181,0
1248994,10
945815,7
72410,7
441536,14
1271418,0
442427,0
119481,13
394109,2
1064647,6
526321,6
660634,13
1328095,14
767509,12
1143550,2
1345030,2
326756,0
688139,1
255450,10
410456,9
1184915,2
1204959,0
1180417,13
411764,0
1341578,0
970085,9
652018,2
1383320,8
203869,8
269346,10
81979,8
610196,0
769588,0
320385,0
950790,8
311449,10
407111,8
264008,4
599132,0
773417,5
173393,14
321589,8
749503,6
1166399,8
210434,7
1102794,0
1333100,0
1347756,0
1412215,11
1267357,22
1315162,8
1139161,9
387443,6
728073,14
167075,18
579128,13
1072754,5
509417,6
1016676,7
1158352,3
744096,8
589075,22
1188741,0
1103791,18
1291404,30
292605,11
1413527,8
1219649,0
181429,0
558273,4
43158,19
1141156,8
202609,14
455973,1
1323519,3
1309852,0
168939,4
324432,12
624456,0
1372300,8
460108,0
209066,8
579192,45
723672,0
502995,1
1188645,5
549032,3
979140,2
17693,5
730897,2
608927,8
505602,0
783433,3
686817,0
1279013,5
1102547,10
537512,12
1263640,3
1368793,10
16118,10
965995,10
1153782,9
976162,14
1253489,0
876597,7
1378534,5
940997,10
632133,98
557341,0
284358,54
1297124,8
509560,0
92334,8
189067,5
571449,2
1001591,10
223328,3
1227453,10
1239259,0
258399,2
1095248,0
579044,11
302888,7
777541,1
1333556,7
466633,8
490016,13
247589,5
1111536,12
556603,7
78636,21
1302550,0
272019,0
1306495,5
1190522,6
94785,0
185284,6
582929,27
1424283,8
383994,7
551031,6
1009548,13
411349,2
605167,8
1133517,39
509521,0
391988,11
1235900,5
534281,0
216502,11
1281960,8
1324526,6
50304,0
816063,5
589764,16
1282311,1
942249,0
1146412,0
35029,13
677893,17
1286663,4
1410381,9
1099317,12
219079,7
1194115,0
250025,16
949334,7
1362847,0
908414,3
1288250,110
974443,0
344075,6
173256,11
993165,0
791690,0
344005,9
629395,0
1400109,0
271724,1583
211476,12
1139725,0
995121,8
1269807,3
1207288,13
905424,5
354228,0
477394,0
1321597,0
46114,0
1205180,3
47941,4
739364,12
1266904,6
232384,6
971706,11
1321893,0
83716,14
18244,20
71002,18
1073170,0
298798,2385
115690,0
163805,1
740490,8
807017,5
872706,0
1038972,0
1245239,8
550380,0
1262043,6
975387,11
1047256,3
1424567,7
710708,8
1413826,5
1002557,0
176538,9
228037,10
161302,0
854864,2
446745,13
1148204,0
1043159,1
957446,8
801373,8
150421,9
955752,10
228052,3
992666,8
362722,4
878450,0
46976,125
1058566,9
450166,28
179239,14
32827,0
1199305,9
1297192,0
1126884,26
671148,0
76892,15
173843,21
138287,13
1112631,9
361855,0
284697,13
211381,9
562817,3
343562,1
30954,15
563698,1
366347,0
1104821,6
1058129,0
986801,16
932479,11
623921,5
909905,13
23223,115
171907,0
891848,7
860061,0
430089,5
1191186,0
58981,0
527737,2
309252,11
527569,0
286348,6
739839,0
303280,15
467126,16
772735,16
1022220,16
527021,0
519786,38
277928,3
972729,4
444993,6
137323,10
1341548,13
675878,30
762080,0
350124,0
111129,0
142380,13
223025,8
561118,10
360723,6
1153175,8
1284882,9
900026,4
1180206,5
1034304,7
942976,4
500529,0
1414907,3
675738,32
617149,7
163080,10
107967,16
1256697,2
597160,8
1110498,5
49879,11
788104,19
539989,7
60273,0
1114839,10
841440,7
933557,4
19871,18
1290476,7
879298,0
892539,0
823521,14
1337482,0
1079029,0
963584,3
1363193,8
966764,0
173377,0
475342,3
917386,4
752055,10
114051,3
490593,6
617830,0
201381,4
287397,12
251166,10
714676,0
124203,14
149102,0
1219778,22
1404616,9
572528,5
1159565,0
696858,9
264418,0
1288202,0
386655,11
610510,12
4554,17
474383,0
790456,0
35434,14
219844,11
433911,7
1266232,1
836482,4
756954,1
553702,0
833988,5
293577,3
141326,8
528158,6
740816,0
606758,26
1284883,2
11187,14
1225794,1
419321,69
194764,8
351136,25
736615,4
899041,0
183687,0
178365,5
571700,0
769380,1
614238,0
238701,0
840846,2
786526,6
716259,102
497730,3
1128112,0
257731,0
1264868,10
231770,4
1016437,0
537906,0
1018605,17
883820,4
1306856,38
737999,7
295082,0
1059173,14
692537,6
282265,0
655767,10
451057,14
880390,4
773034,1
85607,13
1306440,20
1147088,11
1333956,12
65256,11
616899,3
842423,5
1352913,0
716438,31
1262059,4
1100451,14
32616,32
1028491,108
1000315,7
1305416,3
453121,3
619783,0
1124433,4
1296436,8
1313689,4
525981,5
383455,0
931415,3
213001,7
1293311,0
702015,12
17770,5
290826,10
1048818,7
670616,6
1314855,6
377297,5
1389396,3
947110,4
874913,0
856439,6
658456,0
628467,2
422444,9
1144675,36
790015,9
1008778,0
55714,9
1293539,2
47644,11
1328662,9
276871,2
644492,0
281125,21
409346,12
892051,1
1315702,3
716891,8
973127,0
431291,13
1148516,9
10555,15
1221103,5
466336,0
302169,8
1047766,0
1301299,21
882286,6
689577,84
1018169,1
1110721,6
737240,0
753191,12
1260770,4
4293,12
726327,11
849991,3
934869,4
533734,0
1256230,0
1154794,8
224788,9
667753,0
314896,8
1143790,0
206588,5
602759,17
224332,0
1242759,0
134800,10
1161013,5
2383,11
824477,0
32630,18
569804,8
1137136,2
1298716,2
193317,6
503517,5
1387491,9
1330365,6
201014,54
695796,4
1267588,9
331899,16
1033184,0
506647,1
911080,1
1061170,9
1064285,1
583772,3
32725,6
1126870,7
156873,7
675276,12
527470,4
913593,10
1325241,12
826720,4
250010,6
1371758,2
1401310,0
415150,9
545104,0
924962,0
543595,3
682482,3
6523,70
441437,31
357899,8
603374,7
705021,0
18129,9
1177624,9
1000184,6
168853,4
659806,26
1039017,12
46168,11
1382244,4
420365,14
215194,6
227269,0
1285951,0
78246,18
912998,8
387414,2
472565,0
1214981,0
959022,0
800090,5
730303,10
74243,0
1345498,1
396615,1
1323718,3
1156463,60
1336698,0
610465,15
719820,9
281012,9
976433,4
1170951,0
48198,11
100097,10
405632,5
1234248,8
280021,0
1214822,13
1124727,13
798703,0
176055,2
307249,1
430528,0
1423692,2
417772,7
4311,114
664,20
6880,7
874802,0
16222,12
725674,0
355610,6
561121,0
320094,13
1072320,6
1419566,0
204111,3
1138293,25
815819,7
854062,3
888955,5
105753,9
1366535,0
660812,7
743753,0
616999,5
587454,7
1132956,11
2510,0
1029304,0
469309,12
986723,6
223853,99
152344,13
11969,5
177341,13
1378009,0
889525,1
1124321,317
146617,353
55817,11
1273604,0
1275081,4
676676,6
159794,0
543115,3
1082798,0
904127,1
604413,6
639557,16
854457,18
394070,4
733470,82
38604,16
592119,11
758215,10
700261,7
801745,0
953768,0
658890,0
5415,14
313383,4
88888,12
1416530,5
156057,58
902470,7
340435,12
1273066,1
1132205,0
271001,5
324577,0
312138,13
1192184,4
150350,4
203367,29
762305,5
1024496,1
242689,2
385441,6
630957,6
611541,11
1195407,36
586522,30
76356,11
382094,0
1374145,3
1103240,8
1370576,7
47730,15
163021,8
647077,3
1113954,2
1294501,3
374070,0
944706,5
682436,3
52177,9
1279860,0
188434,9
446359,0
96872,2
1153587,0
793655,5
427271,26
598554,7
780075,9
603458,10
1232839,0
6253,239
597079,143
1369149,9
879210,3
21344,7
856464,17
1244102,6
1042032,9
745808,14
185891,5
745544,0
562900,0
722182,14
593255,12
417703,5
166327,14
837157,3
1150677,8
1288546,31
81112,11
855041,4
465782,0
284982,8
881536,0
789445,0
654291,3
82089,18
1353637,2
10928,11
70687,109
851709,2
981259,5
261456,2
1121887,0
316921,9
617795,0
1191101,11
854949,9
1133571,19
154054,364
1231916,0
1014063,7
794721,4
997100,6
453363,160
607913,5
712574,6
1206620,0
793553,10
663829,0
642644,0
1124618,15
331253,6
672062,10
876889,6
223210,712
1340730,12
780310,8
447761,13
1314379,11
348927,0
1346170,0
55429,7
1202716,0
270031,0
359128,14
1218667,5
598070,12
762944,0
670054,0
659870,7
697625,7
1261715,0
105853,11
547028,0
421691,11
732592,0
30012,0
103066,1
126755,9
1026278,18
1141952,7
165580,14
15245,9
715352,0
179262,4
853441,37
1210117,3
668475,44
104404,0
1087209,0
872771,0
589786,14
1375401,10
560715,2
1116564,2
371870,0
126054,17
1301968,10
605550,0
1074219,9
658625,0
16401,134
1057119,6
537777,0
414177,74
368477,9
768174,6
1238085,0
894709,6
1181227,5
1347025,9
84457,9
1420879,0
201315,15
48704,12
803277,0
74162,21
788635,0
744695,16
230181,17
14408,13
1129254,3
213372,1
82541,8
367248,18
7593,18
754623,0
472732,0
984863,9
516043,0
735446,12
51818,11
1390879,9
864766,6
532492,12
590018,6
108778,2
400491,10
1331375,2
362241,11
1167742,6
978431,9
1034901,10
889938,7
991190,5
738160,0
280324,9
950389,0
1383575,7
248292,7
879077,0
194290,4
257094,11
652890,0
402742,2
771725,6
150996,11
624365,9
1297762,8
457415,17
674151,20
885516,0
224079,1
333569,14
3166,63
1059647,0
1052785,3
913226,12
305211,6
502693,7
47477,1
519183,6
284881,10
922694,0
656529,6
835969,4
5099,15
557975,4
581765,9
30641,10
433356,3
487397,6
212603,0
659880,0
1409818,1
487103,0
274778,0
681941,0
269862,3
1075059,0
295132,12
108757,0
313504,7
1325341,6
1316195,0
983090,0
912798,11
987913,0
98038,1
176765,9
419220,27
446373,0
52333,657
503569,0
1107362,10
465005,4
1315504,6
1145063,8
86792,16
1156435,13
874806,4
517288,0
357531,15
166065,13
803255,0
56745,8
1048758,2
850508,10
589684,6
1103297,10
783085,10
1267084,0
1428819,4
1307296,0
1329211,8
1347315,0
39602,14
600178,24
83492,0
830196,7
1409721,0
389195,15
527987,3
1165256,0
1070783,5
209837,4
71622,0
1323151,0
244237,12
20178,7
311673,0
934608,0
1005992,158
544857,11
1078977,6
1065839,10
1045905,6
204586,1
845495,2
972579,27
1245306,5
766035,5
612577,2
1268671,0
24523,6
634632,0
717944,14
1247180,0
352451,14
970339,0
152612,13
1031811,4
659984,0
1214835,7
1419334,0
1161649,0
56357,2
582177,6
1366798,0
569821,0
269623,2
274826,4
475105,3
1135226,13
407338,14
1299056,0
1049063,1
1040668,5
652665,0
744937,6
291549,13
128428,12
1383106,0
182540,4
1121279,0
1322746,12
864890,1
646600,32
26779,1405
1318173,8
765448,7
1059309,6
144855,29
793487,4
131174,0
241593,0
63288,14
1379775,0
332463,8
920522,4
913270,7
1423331,9
1007576,0
366466,6
862740,6
648925,4
1043397,10
1299672,9
416771,0
281453,0
109671,7
1311948,7
994424,9
283639,4
374318,8
1148276,0
713069,3
1255054,4
763694,0
369566,4
519810,5
763729,12
1124396,0
1147030,7
296162,5
17041,0
1307967,0
1345159,0
1410281,0
1022205,5
298033,3
759410,7
854861,4
394668,6
259649,14
120194,6
1112738,23
972028,18
764108,2
1216530,9
57913,8
286633,9
418089,0
1333768,0
362202,0
1069043,14
214631,0
209049,11
831193,0
1168614,0
596686,19
664836,0
31869,2
871129,9
834575,12
141123,10
428100,0
425138,14
883998,7
232417,9
1138765,0
1090111,8
1237911,10
1335717,12
992806,10
915998,0
327812,16
365257,10
1261197,0
980455,12
81312,5
495219,1
365471,0
1301011,4
964505,0
1067551,11
510288,7
47988,2
309850,0
1359008,2
274239,124
322180,13
374142,8
336868,7
385167,7
821350,7
672924,0
832330,12
435185,5
957323,4
1173877,7
397086,123
1354934,9
1369676,5
194862,0
1141763,0
1131163,10
48383,6
204184,12
330668,11
372053,0
1083089,5
1048076,0
780979,22
1235328,3
269783,0
609908,0
146699,11
712396,8
665263,0
1032728,9
626381,4
191077,5
370299,4
578810,0
325758,106
606981,240
1125627,8
173096,11
810831,12
801338,0
220363,7
1229984,0
366103,0
104940,11
314330,10
330978,8
649884,7
718474,0
608601,12
230854,6
277649,6
1214437,0
836224,6
145979,15
1134764,10
425504,0
862634,7
723744,14
1274384,0
640404,5
1390838,7
673347,14
1089289,7
1308643,1
643396,4
792526,0
870596,7
222529,8
837297,5
1287028,1
864052,1
10999,11
841760,8
454567,0
647646,11
1038329,0
841455,14
2074,97
26767,9
1388926,9
130478,5
329509,765
581398,2
1367683,0
985078,10
1117333,4
189742,0
680409,17
801552,1
641828,58
1209582,6
626613,6
815933,2
891861,2
29988,21
1409058,0
181559,8
544374,14
667144,0
1034383,10
1196537,11
917562,13
1234373,9
1186397,6
971158,12
20064,14
1000812,6
667306,0
87702,24
27136,5
12464,13
691834,11
44329,6
1399321,3
856649,11
80473,8
974142,10
321252,0
1039880,0
1091267,7
1109919,4
988647,5
292760,12
1007854,8
1027778,0
740788,5
908624,8
1113942,0
1284122,0
473957,0
110182,0
734108,8
325668,17
165504,0
1061351,9
306480,0
66424,10
1182501,0
278770,8
611337,17
1210343,0
828262,11
889524,2
677937,0
313668,7
778,13
735423,8
573033,6
403469,4
849721,0
1129859,0
1418879,5
124010,0
1187851,13
226743,6
279382,2
852163,12
369907,7
544245,1
287675,12
1160163,6
1032844,0
1062262,0
605087,9
1028445,2
853201,7
729358,0
749625,1
294587,20
187891,3
284908,34
1102322,0
760015,7
85092,0
682507,7
706927,0
523286,7
145792,31
354587,0
882996,3
330156,4
325720,0
607842,4
832878,12
1237678,5
159340,0
17454,24
666940,7
1335642,5
1272346,0
696614,0
30906,43
302544,9
901399,8
5788,24
