TweetID,retweets_count
535084,1
246526,2
1085609,1
150648,1
397142,0
458702,5
1294448,1
927112,1
564946,0
1338214,1
583138,8
289418,3
310881,7
11278,3
1207653,0
492151,5
487393,1
1314967,4
487841,1
567820,0
183667,1
966709,1
1272909,0
85827,1
312866,220
1095148,1
11081,1
311395,4
187460,1
283539,12
842798,1
1353129,1
377912,1
786877,1
1265096,0
129854,0
286417,2
795173,1
177255,1
76497,839
95943,1
504536,1
1124349,64
1232337,0
372900,7
1317473,0
880079,0
878364,1
746168,0
944177,1
272193,1
1240272,0
603268,0
658699,0
525511,0
5595,1
820357,0
21454,2
703470,1
674684,1
335183,0
1200367,1
478541,1
1122472,1
274982,1
761380,1
205271,1
802399,1
193592,1
828881,1
466244,1
659606,0
1136017,1
362131,1
590070,1
803548,0
11831,1
1105071,0
1104304,1
525217,0
1150037,0
35217,0
187803,5
1203330,0
383798,1
223229,1
590777,8
416508,5
898677,1
501863,1
204011,565
231536,1
145840,1
583466,1
1121347,1
168159,1
841558,1
1345132,2
16090,2
1195935,1
443694,12
1421199,1
295154,2
123520,192
927563,1
758385,2
935023,1
830888,1
998313,2
194348,1
789528,0
1290407,5
191861,1
188843,0
455204,1
35506,0
302006,7
751336,0
1370621,1
609370,0
485963,1
852501,0
1007803,1
1011443,1
1335247,0
338847,2
582708,1
225408,0
601098,7
866931,1
618732,1
344491,0
1430856,0
694304,1
3597,0
1137595,7
1168772,0
723605,2
504237,1
887708,1
650314,1
127254,0
348174,1
1113172,1
540072,1
1358084,1
1321497,1
125407,0
156889,2
98569,1
1205830,1
1273087,1
110060,0
395634,1
744808,3
420370,3
369975,0
1106281,1
1361444,0
16866,764
392244,0
880857,5
1054012,1
132572,104
1152454,0
1067455,1
614562,1
1030879,0
61261,1
1006128,1
509968,0
1142849,1
609155,2
1427894,1
1304026,4
1201333,0
498556,0
1152417,1
1373773,1
589951,2
733227,0
369397,1
1340407,0
634397,2
399015,382
629513,0
996515,0
479130,0
250976,1
562500,1
530915,1
577028,1
285892,1
459361,1
771322,1
1139261,1
687904,1
828396,1
968354,0
291861,0
1144211,0
285548,1
579989,1
153043,4
18659,3
983110,0
131150,0
1265732,1
210934,189
787778,1
284699,2
1059381,0
59455,1
1046875,0
232280,0
404466,1
1103293,1
560845,0
594688,1
20078,1
157514,1
1062754,0
1061022,0
447489,2
1217246,1
737875,2
158365,2
1018962,1
565111,1
613117,0
17134,1
507919,0
426789,1
1133053,0
895197,0
284823,64
1347289,1
745831,1
625187,0
129015,0
924107,1
13756,1
1145409,0
737351,1
1214722,1
1172405,1
1021645,1
390557,0
9527,2
1131087,1
714585,3
487145,1
1217701,0
612758,0
1045090,1
1368204,0
535552,0
1381476,0
204666,0
788647,1
1077080,1
786751,1
326972,0
904951,0
1157486,8
400497,3
731810,1
370241,1
112229,0
912957,0
10144,5
186705,3
1286248,0
645168,1
389972,1
723720,1
521858,1
550822,0
776050,1
358642,0
1277267,1
210951,1
1225186,1
501252,1
896222,9
464447,1
518609,0
764265,0
1307290,0
125859,4
308781,1
1135954,1
251515,0
1327412,5
430539,1
384135,1
322190,1
1188000,0
1119720,0
184092,1
776674,8
229013,0
200671,1
343765,1
714539,10
685361,1
609287,1
1134919,1
634624,1
906513,64
1367229,1
345929,1
222335,1
405452,0
1424537,1
713582,0
165389,22
460095,0
338479,1
657456,2
525105,1
153088,3177
588841,1
777462,1
756361,0
472763,3
77328,217
52790,0
974458,2
445051,1
1076829,1
421033,1
1156644,2
539395,1
459111,0
870079,1
1016270,0
940197,1
1301578,1
840033,1
534347,0
701343,196
586299,7
1138858,1
751862,1
485964,1
365981,1
523815,1
242490,1
430893,1
1417841,1
355647,1
1192296,1
1216402,0
825857,1
941239,0
1223313,0
824074,0
1306628,0
829876,1
425081,1
483339,1
706696,1
885078,1
1078353,1
856322,0
1275021,0
240767,1
284252,1
1363187,1
573230,760
673029,0
1052667,1
165440,1
824773,0
1191620,1
93583,0
94807,0
163127,0
1314034,0
390636,1
63879,1
273605,1
756178,0
291990,1
7297,4
801572,1
863859,1
387385,1
398174,1
1034788,0
599180,2
527598,1
578458,1
104882,0
734150,0
943565,220
727455,1
832455,0
883234,1
636634,0
325735,1
131085,1
1061535,0
1267091,1
453310,1
909984,0
1209500,1
620081,64
182447,41
151671,5
444063,4
744417,1
171622,10
417990,2
312844,1
425796,1
573648,1
761474,0
649157,0
604578,5
1267079,0
360749,1
360016,1
1070375,0
925376,1
506958,150
1218575,0
585168,1
217049,1
833760,12
220648,0
291343,0
608690,921
1271150,1
152767,41
659657,2
271300,1
698827,1
7898,0
731688,0
27386,1
182380,4
543703,1
485091,1
658641,1
810670,3
663273,0
487996,0
1216804,4
244558,1
213033,1
160963,0
1309790,0
1421489,0
483497,1
764882,0
1038588,0
1002217,0
1104730,0
881574,0
1072732,0
1380452,0
830174,5
807236,0
915553,1
742603,1
152841,1
347169,1
1432884,0
1132117,1
537090,1
1197802,1
297824,12
85882,0
1259853,1
1429410,0
1206966,1072
396059,22
946700,0
247489,0
273827,0
390881,0
605653,4
545932,1
1083056,1
945559,0
450546,0
179565,0
693421,0
774397,1
1170253,1
489451,1
1308417,0
66039,1
224844,8
437442,1
658312,1
1128718,0
575372,2
516568,1
589864,1
1123403,8
825341,1
1257904,1
609404,2
420354,22
916382,1
351751,0
975775,3
1205584,10
613912,22
1410874,0
1277164,0
1302987,0
577298,1
756605,0
527764,1
584094,1
611079,1
1224070,1
568058,1
542607,1
430438,1
580902,1
974276,1
619328,5
579253,10
179077,1
137223,1
1291100,2
1178081,1
1141145,1
1171512,0
1306262,7
410000,0
186506,2
690816,0
1294326,1
16003,0
625961,0
1324647,1
909284,1
1098335,1
1116079,1
189981,1
914463,1
5461,327
669382,1
66765,2
107618,1
1296794,1
26017,1
637915,1
439459,0
556661,0
1407457,1
211492,1
301672,0
143979,7
692433,1
932756,0
545732,0
1163716,0
1361583,1
257817,0
293671,2
304865,2
133663,1
49351,0
1048470,1
414309,104
45562,12
455099,0
283214,12
975788,0
8812,0
204833,1
491818,0
953808,1
836171,0
806290,1
1156633,2
84803,1
247646,1
1291533,17
1022502,1
1270135,0
283315,1
22273,1
742226,0
739772,0
1123530,5
620241,0
472269,1
805281,0
682255,1
1290803,1
1296757,1
1138221,0
774019,0
1000417,0
662277,1
800679,0
1372415,0
525868,1
323590,1
283620,1
1169274,1
837752,1
915237,0
1222299,0
429664,4
608448,0
842866,0
453042,0
1333149,0
214579,0
856283,1
215798,2
846150,1
819497,0
230353,2
1192785,0
449125,0
1255129,0
1188716,0
439186,2
1310504,1
1427393,0
133603,0
592394,0
637820,4
240621,1
1127700,1
1073221,0
399574,0
880557,2
1090326,1
1138684,2
477071,1
1092260,0
670480,2
883553,0
289105,1
94839,0
354824,0
688625,0
919205,1
713223,0
435523,35
867267,0
206382,0
743146,2
1143366,0
1187591,1
1084137,0
109160,1
1119347,1
498103,1
993349,1
168794,1499
1239624,0
655889,4
834165,1
102323,0
765114,0
873630,1
1286255,1
1084826,1
56872,1
286176,1
307118,1
499877,1
1102849,0
791825,0
366600,1
663549,3
477554,1
1395969,8
919034,1
188050,0
1200852,1
912435,1
300215,3
187717,0
552740,1
449065,0
602269,3
884659,2
909772,0
29225,32
89798,1
1099545,1
1172485,1
366101,0
1097115,1
1255444,1
89588,0
1316498,1
3878,0
1209126,1
925592,0
623012,1
158011,17
688159,1
213030,0
156904,7
930556,1
452197,0
1286166,0
793352,0
423135,0
208851,2
689155,0
1375870,0
539262,1
157131,1
712787,1
1410448,1
828508,0
1295569,0
276022,1
675791,1
1002123,0
321583,1
1104348,0
1372063,1
1183725,1
973275,0
301100,1
832570,0
706313,0
713456,0
764510,0
1259456,1
367465,2
815046,1
15663,3
556365,0
545686,1
1407061,0
1282824,1
1036277,0
175231,1
1001638,0
844057,1
1366293,1
149810,15
374992,8
457004,4
716142,1
288261,4
758662,1
459125,0
667027,0
504189,1
287403,0
649122,2
1080812,1
359629,0
1135072,1
756713,0
146794,1
339333,2
669462,0
1357813,1
184884,12
260016,1
913304,1
387713,1
1154487,0
271483,0
1347390,1
432279,8
1059602,1
1261615,1
774451,64
556614,1
210287,0
638748,32
373611,1
1088740,1
678657,1
623743,3
766717,0
842863,0
762794,2
832897,0
426513,1
1302496,3
973175,0
1134832,1
181236,0
506059,1
442177,0
761747,0
298420,32
488760,0
31324,1
852526,2
336915,1
355600,0
1330299,1
563577,1
576625,0
254440,1
253230,1
1318993,1
474078,5
1361228,0
1136061,0
529773,1
638074,2
237300,1
487366,1
865364,0
91179,1
185774,1
8908,5
1291774,4
1317764,5
1291948,0
805759,1
189029,22
1151538,1
528970,0
995269,0
129799,2
1428362,1
436016,1
48547,1
648404,1
1115251,1
188899,0
297507,12
981616,0
806916,0
1293245,8
1432330,1
306063,1
226437,0
610030,1
1277367,1
132900,1
8247,4
302665,3
737935,1
972401,1
616473,5
840011,1
2944,1
120789,1
424495,17
50498,1
524349,1
385629,0
196609,1
635734,1
724644,12
1134518,17
301748,0
65614,1
187933,22
768606,0
455872,1
1177076,0
221662,0
235771,0
698678,4
993708,2
1360776,1
1332267,1
49525,5
97659,0
1168946,1
1183520,1
1036746,1
426892,4
1229997,0
301249,1
295448,10
358722,1
1161096,1
831879,5
659344,1
1110252,1
990095,1
148696,3
875623,1
303294,1
1136206,2
868190,1
929126,1
572953,0
1284078,1
735405,1
952171,0
224942,1
766662,1
323235,4
755829,0
409384,0
709967,0
246073,1
607720,1
83276,192
387210,1
337062,10
747902,0
144968,338
975267,0
657155,1
882734,1
631248,1
1349399,0
711052,1
573920,1
1330800,3
780500,0
1350590,0
1418095,0
421713,1
1422373,1
16775,1
823401,1
1083186,1
848461,0
1229695,0
203110,1
985334,0
1048541,0
864569,1
147186,0
972719,2
1158820,0
1256511,1
679410,1
371411,1
1327648,3
420093,22
1343527,0
1425816,1
334984,22
98379,1
648172,1
283669,5
549708,1
998918,1
539889,1
1223645,1
729313,8
878715,0
980748,1
600533,0
1181926,0
566626,1
857922,1
225761,64
594591,5
18985,2
460367,0
413693,12
1003389,0
52526,0
38580,26
48152,2
673312,0
961360,1
617224,7
152387,2
1170802,1
485477,0
356384,0
610281,4
431145,17
1015555,0
621000,1
898853,3
1411766,1
708007,1
83120,1
431961,2
1366591,1
96595,1
1125068,8
223009,0
742252,1
4530,1
283114,1
181484,1
715655,7
1060334,0
212423,0
1003610,1
475510,1
840273,165
772042,0
271784,1
841345,2
1383835,0
427537,0
161659,1
373198,1
1405609,1
793153,0
695200,0
545715,1
404610,1
532037,0
1230423,0
445990,2
423395,1
261213,0
465811,1
1360437,1
301577,0
62257,1
236599,0
1195744,1
611938,1
588478,2
1138269,0
1139432,1
929199,5
20517,5
1299244,18
972500,5
634593,2
83171,1
404414,0
1307365,1
442991,0
154642,8
1254243,0
714372,1
1176672,1
647174,1
993123,0
680694,0
715208,1
1361275,0
81562,0
712282,1
989958,0
760709,0
298623,12
377767,1
151627,35
752540,1
9974,0
1407686,0
611302,1
1271128,0
644602,2
1287538,0
30506,2
279741,0
538404,1
310955,0
724479,1
108662,1
35875,0
553448,1
803692,0
1311009,10
443399,2
104676,12
68609,0
1239970,0
386298,1
764591,1
197920,2
1371788,1
880183,0
26179,1
43422,1
152017,0
898577,1
468753,1
346418,0
349922,1
1015869,0
1385971,1
1263289,0
120198,1
466065,1
264215,1
1142507,1
402799,1
380098,1
737650,4
919370,1
1189719,0
1064127,1
1417371,1
44335,1
200111,1
1163185,0
820254,0
1148993,0
593520,2
292368,10
365677,1
917232,1
351793,1
891165,0
438976,3
293189,4
173837,4
150750,1
1364657,0
600198,1
1331107,1
172198,1
188537,1
36598,4
781007,0
173829,1
1054453,0
247704,1
798016,1
932083,1
1112144,1
55043,1
582009,17
66144,0
301263,7
756254,1
52643,0
527528,1
599466,5
178577,1
278613,1
1042274,1
1101351,0
1169158,0
557847,1
1261052,0
60636,1
869609,0
421120,0
670719,0
113564,1
726521,1
720099,7
570269,0
773440,0
942704,0
676799,0
428425,1
590470,2
500073,1
754495,1
1033072,1
198197,1
682030,1
1024390,1
290691,10
575324,0
453605,1437
876470,1
971141,0
1011278,0
811409,1
1092641,0
724274,1
427751,1
261117,4
438644,0
544253,0
248126,1
488609,0
508524,1
666149,0
1306058,0
1377514,1
1369595,1
1362498,0
384122,1
1155091,1
825135,1
998899,1
444127,1
182096,26
769245,1
1118289,1
298923,168
903061,1
731132,2
827397,1
283713,1
1031247,1
1142326,1
93614,3
745498,3
137622,1
898329,1
480142,1
852607,2
1382965,3
663290,1
714222,1
1096378,1
1079554,1
1125770,7
1275188,0
235046,15
1106806,0
251775,1
419191,1
135110,0
814880,0
57207,1
189590,0
85833,1
1010619,1
374370,0
1316039,0
6600,123
415572,2
448693,1
607389,4
671975,1
541264,1
371259,1
1367144,1
1199659,4
1118425,1
1028699,1
72257,0
701503,0
3233,3
955617,0
1152806,0
1209139,1
1403099,22
421129,0
928723,1
73546,1
885955,1
1293230,4
1360312,1
1247287,1
1250320,1
1158635,1
632864,0
356279,1
1126981,22
554439,0
44678,1
1501,1
385275,1
540107,1
548667,0
1262779,1
1054935,1
442690,0
843750,1
1099238,1
167583,1
569668,1
696299,1
340536,189
219453,123
375298,8
461454,1
575984,1
837139,1
1135834,8
997279,1
461521,1
48433,8
41360,0
205170,1
1307649,1
106336,1
1048804,1
1308219,0
752461,0
1156125,1
1060559,1
1156593,1
798326,0
1079395,1
15071,5
1219245,1
679560,1
870409,0
1332342,1
1066799,0
1316853,0
61855,1
1135155,1
421877,18
652023,1
1344875,1
731374,26
159394,0
1263953,1
1009876,1
1043358,0
1173871,2
191946,5
1106623,1
613670,12
1084521,0
206689,1
1392716,0
946491,0
271357,1
1305449,4
683005,1
357320,0
1313401,1
1430196,0
390967,0
1127357,1
38230,0
981116,0
1419608,1
624452,1
379475,1
260265,1
413632,0
183079,26
978147,1
196485,0
1379343,1
586559,0
695307,1
421986,1
302325,4
1096677,0
1311000,2
361135,1
529464,1
244191,1
277068,0
666477,1
510111,1
762081,0
1028181,0
1129831,1
153498,2
1049249,0
1190091,1
124658,1
1298594,3
1428347,1
269546,0
454888,0
220437,1
804035,1
1387506,1
745204,0
9199,2
1212990,1
807125,0
790945,0
972704,1
198236,0
1281456,0
17133,12
1354941,1
590787,0
766109,1
1363814,0
1112215,1
834826,2
365325,0
56162,247
219169,1
1216301,0
492780,1
1014322,430
1162405,0
945834,1
380942,1
1414754,0
1417684,0
568922,0
415520,7
833978,0
108867,15
1112641,1
1401246,0
3639,1
702501,1
1392232,0
1049259,1
1133402,1
964884,0
402815,0
911277,1
476284,1
192898,0
559667,1
889334,0
891343,1
527993,0
901678,5
287416,12
179720,0
458873,1
1358525,1
613257,1067
175015,5
1160799,26
273438,1
978514,0
1278343,0
1128115,26
374842,1
1350165,0
1171656,0
309402,1
84131,1
139777,0
1389833,1
1155108,1
711473,0
974164,1
753048,1
1045663,1
681116,1
837549,0
1276292,0
495732,1
1097851,1
38227,3
1034852,0
538439,1
230426,0
980859,0
111678,0
1294127,1
78333,1
486057,5
385881,0
1234811,1
355689,0
1194217,2
1032577,0
1129665,5
553951,0
260583,1
1140117,2
1184855,0
468344,1
611398,1
260803,1
186007,165
470788,4
5791,0
1308546,1
421589,1
1043567,1
325677,0
348894,26
352785,3
35593,1
1366233,1
439189,0
292655,1
696678,0
1343901,0
387984,1
328784,1
231038,1
17126,150
974077,1
1242634,0
1152514,0
22518,1
796501,0
1309520,2
82862,0
1048928,0
31035,2
1414598,1
312717,1
392587,1
227069,0
594936,3
315998,289
1354767,1
796571,0
691609,1
1158238,1
858551,1
419528,77
579045,35
886450,3
1199736,1
496648,1
1309862,4
11467,1
1288227,64
1422212,1
850925,1
461845,0
1332727,1
1072326,0
767389,1
822113,1
1026183,0
828765,0
624690,1
800281,0
186931,1
1248454,123
298513,1
706189,1
832919,1
428053,1
1304772,1
173215,17
1161848,2
391641,1
1208438,1
1122138,17
1125321,1
188124,1
216370,0
66661,1
370070,0
173664,0
1041033,1
1261903,1
246297,1
548721,1
348039,1
514397,0
902376,0
777252,0
297172,1
491927,0
419028,0
1371906,1
859562,1
1010143,0
707303,1
683656,1
58713,1
826588,1
7264,0
296224,0
1163908,2
1213545,0
119009,1
594016,8
160960,0
786336,123
1134066,7
1150492,0
943853,1
1204115,1
206275,1
484212,0
1031131,1
352212,1
135653,0
1021359,1
727676,0
19012,1
932547,0
737741,2
949927,0
1103737,0
299750,2
1131844,1
959139,0
1162325,0
339802,0
973333,1
1350880,1
574844,1
146211,77
465459,1
262642,1
59273,1
798822,217
696319,0
328576,0
1099932,0
92307,8
550685,0
492916,0
1302911,1
354645,0
1077356,0
810747,1
1426950,1
129252,1
1016380,1
566341,1
1170548,1
1430195,1
1424859,0
47693,9
435687,1
1163589,2
32413,246
24808,1
187056,0
658785,1
686503,2
838702,3
930488,3
1262237,0
157810,1
895415,0
827775,1
1072510,0
413952,150
1123420,1
1078160,0
513206,0
5673,487
961654,1
1053370,0
703761,1
710929,1
676978,0
106437,1
65633,1
531188,1
1148174,1
1122204,3
67479,1
295229,0
1424512,1
641669,0
624410,1
292541,1
284867,0
194428,0
135221,1
847435,0
342247,1
722653,0
1160491,1
786683,0
326091,41
865464,3
747169,0
1378277,561
744469,1
1110418,0
1194462,1
42053,0
459259,7
284474,123
204283,0
305533,0
290763,0
922588,1
153928,2
1015407,1
1375066,1
846198,0
4555,4
552083,1
590473,0
844886,0
909169,0
799077,1
729025,1
586829,9
941601,0
489172,0
1081628,0
1193674,1
828092,0
1186050,0
1236402,1
254673,1
731934,0
23488,22
282376,2
784469,0
709694,1
1294319,1
1165606,1
394532,0
158318,274
1204847,1
1182653,1
402940,1
1379937,0
865084,0
216305,1
829967,18
995674,5
236298,0
886061,0
1105479,0
952139,1
678186,1
1214432,0
148691,0
758166,4
10400,2
43945,1
1018107,1
413564,32
1253465,0
965447,0
964083,1
460048,1
1059402,1
354842,1
678354,1
1348883,1
1366748,2
658282,1
764360,1
420729,5
260368,94
366322,0
335135,17
612521,7
1375411,0
1028977,1
679170,0
313787,0
539393,0
840795,0
919722,0
190151,0
846958,1
1132559,2
1291028,1
846856,10
99839,0
579656,438
1404668,1
863620,0
1319587,1
1133127,1
1263385,0
135880,1
502302,0
27871,0
1009567,10
1424167,1
774541,0
635558,0
333851,2
307813,1
798658,0
414299,0
667554,1
1206464,0
166129,18
1016322,0
1212944,1
972147,1
640751,0
1248498,0
1055131,0
547330,1
816299,0
397588,0
1381681,2
134252,1
246845,1
765965,2
144530,0
1008291,1
64997,2
55322,0
1203215,0
916963,1
1083086,0
61402,1
462854,3
677247,1
718141,22
1230893,1
660204,1
234582,1
836611,0
10093,0
710007,0
365555,0
609284,1
929272,0
336834,1
260815,1
282484,0
297848,0
26108,1
680030,0
641147,561
200811,1
379953,0
738762,0
222058,1
909033,0
604450,3
1195690,0
492220,2
204074,12
142640,1
799356,1
96189,1
230824,2
1293177,0
38543,1
651444,0
1159871,0
270359,4
2731,8
389085,1
1209267,0
403662,0
1015352,1
977030,0
887551,1
1076632,1
60378,1
928470,1
890133,1
288371,4
1156219,0
1077636,1
349952,1
66771,0
47404,1
716273,0
348165,1
120625,1
925044,1
581952,1
719645,1
1200648,1
709901,1
428465,2
67620,1
647765,1
832359,1
1415190,0
580364,169
607816,2
211317,5
508889,1
317856,0
276876,0
659033,0
1257461,0
622686,0
867685,0
600242,1
312006,1
1412553,1
171130,1
888674,77
8758,487
71526,0
368696,1
1280671,0
625154,5
1169330,1
9228,64
835675,9
141303,1684
553586,10
1261448,1
60163,12
692466,0
1143388,1
311979,1
1142585,1
442808,0
25043,562
1254494,1
482150,0
874133,1
1401014,0
991272,55
620666,1
327328,1
865634,1
723252,1
1206764,1
1002649,1
1141498,0
1135088,1
1115308,251
701495,0
547987,1
651622,1
1226698,1
68338,0
993397,0
1077871,0
479761,0
242292,0
1008145,1
322830,8
159742,77
619569,0
421278,7
1211661,1
32157,77
539190,1
838909,1
1256574,1
1236046,1
985816,2
1231378,0
854859,0
161332,94
175146,673
1295619,3
1347523,0
83946,0
1308554,0
266455,0
898714,0
520285,1
1173778,0
543876,2
293898,3
230715,0
566426,1
761212,0
866873,1
490357,1
429791,5
929751,1
437382,5
367612,0
949420,0
60412,1
910468,0
1083245,1
513020,0
1207940,0
1166277,5
570912,0
1020541,1
197086,0
309363,2
215392,1
343388,1
66314,1
432302,1
1266803,0
527824,1
835068,2
91090,0
646331,1
990090,1
1016554,1
609898,1
602313,2
277842,0
1000322,1
139223,1
980074,0
436903,1
1245267,1
115236,4
631921,2
698802,2
196532,0
456398,1
23898,1
1093851,1
599537,3
1317142,1
7719,0
600960,1
1135266,0
1187144,0
179008,55
1036785,0
1285249,1
413696,17
1418722,1
408569,0
290194,0
1359102,1
167057,2
8936,55
55981,0
770518,150
834477,1
595952,10
1111348,1
1402619,1
425167,0
393179,41
785540,0
932018,0
671576,0
530879,0
855794,0
98527,1
369852,1
45538,1
49206,1
700781,2
1102433,1
482095,0
560351,1
839329,0
1062617,1
1400255,0
767278,2
1038946,52
876852,1
917400,0
552689,0
806423,0
188706,1
618008,8
799781,0
876002,1
903415,0
1151534,1
552342,0
628856,2
977761,0
353765,1
418252,1
856878,1
695192,0
402359,1
17775,22
1037982,3
35327,2
735849,0
946043,0
1033857,1
642406,0
1414756,4
422077,2
590243,2
372102,1
244754,1
134857,5
399328,0
530904,0
1374975,1
161367,0
844576,0
605287,1
5289,1
581892,2
239099,0
1318242,0
842836,9
977,2
801654,0
554309,0
326354,1
577511,1
549588,1
927591,0
309731,0
1267707,1
942377,1
1100508,0
56032,10
1038827,1
1302218,5
10771,0
151261,1
953819,1
395048,2
888704,1
1103892,0
785016,1
799195,1
1395925,0
1301888,1
1297937,2
208726,0
911103,1
468622,1
74327,2
760661,1
1303673,1
360830,2
914748,0
590666,22
449107,2
735947,2
1383927,1
29399,26
1067861,0
417579,8
706627,1
27892,1
1298016,1
166731,1
793986,0
1415120,1
218407,0
1329685,1
122018,1
476952,1
519393,0
297592,5
467160,1
162756,0
805050,1
474733,0
1384705,0
49253,0
455908,1
1204243,1
1128975,0
117795,1
673905,1
900679,1
905769,0
198729,4
1406736,0
991099,5
104648,0
1030981,0
47349,0
273872,0
836999,1
328370,1
765136,0
1048481,0
1432599,1
12612,1
416432,7
1345641,0
1198430,1
569138,1
655583,22
225951,1
803208,1
730253,0
900250,4
1073605,0
38375,1
189433,0
144377,4
1390535,0
436812,5
1250889,1
18335,2
310608,1
364554,0
778573,0
702347,0
1323357,1
979004,1
1344612,1
1028657,1
48587,1
993263,0
841206,1
693241,0
127300,1
55505,1
294488,561
74613,10
896725,1
461239,1
900614,1
278041,1
744921,1
602797,1
431207,0
567958,0
924308,1
1397290,0
583591,1
1016650,0
1134353,1
695798,1
623900,1
282267,0
1063113,1
1286497,0
1173137,0
426311,2
145388,2
1069421,1
487580,1
682685,1
614126,1
1237187,1
1162693,4
412627,0
555677,1
470050,1
1115696,0
913429,1
712961,1
1384874,1
195538,1
342459,0
742491,2
236516,4
5336,4
618907,7
390359,2
1053374,0
226855,1
410635,0
476694,0
652384,1
332698,4
108734,0
364075,1
19003,2
1200992,1
910421,1
80345,1
433765,0
365185,0
717672,0
930923,1
211668,10
518032,1
147024,2
305971,1
1347878,1
564290,1
676212,1
284174,17
650539,1
1326067,1
565279,1
579779,1
1359719,0
593595,1
272534,0
1071121,0
931270,1
623613,5
757424,1
997082,1
340365,7
708599,1
547893,0
1159806,0
29371,0
848114,0
42996,8
943045,1
1132611,1
1388991,1
1304466,1
1219400,0
230453,0
338124,9
115025,1
1420207,0
491721,1
670574,1
851163,1
1320073,1
35924,1
524658,1
1103672,1
603827,0
1133674,8
1290319,1
702275,1
45265,26
1054304,1
710852,0
1061871,0
887499,1
14576,12
304193,10
50281,1
972299,0
19465,10
538319,1
889544,2
1056114,1
452193,1
235356,0
732281,2
244843,1
770669,0
839792,1
89109,0
312572,0
248332,0
1310258,2
156309,0
179965,0
330485,1
403846,2
594118,1
529294,0
1062260,1
1215942,0
203660,4
1367418,1
307440,1
411775,0
749355,2
906343,0
893711,939
96256,0
505132,1
102084,420
721856,0
513039,1
751795,0
182309,1
662450,1
1308513,1
1049848,2
197682,0
822772,1
905296,0
545143,0
17360,2
1155989,1
644504,3
1403092,0
1251128,0
1113401,1
30063,0
362931,1
186191,1
369511,1
1401215,1
684131,1
1193518,1
1147645,0
579752,32
1125892,0
1132734,1
979881,3
1125981,55
149837,2
671901,0
797275,1
387056,7
1305410,1
591778,0
12194,4
22612,1
981519,4
61303,35
1056979,0
1084578,1
377108,0
835301,0
964920,0
525117,1
312431,0
601451,12
44825,1
936120,1
287484,0
347488,1
655140,1
84869,192
732086,0
196000,1
233260,1
979583,0
344461,5
721656,0
12669,12
989543,1
396861,1
1100315,0
680237,0
725566,0
120888,2
371029,7
68030,1
1177588,1
75907,1
1295292,10
1381143,1
637843,0
211143,1
889855,0
54698,1
1121851,1
515321,0
1413898,1
743932,1
613085,1
594275,5
108184,1
831410,4
870749,26
1022670,0
750227,2
1094844,1
1199171,1
596648,1
244567,1
981700,0
351597,1
677026,0
1223288,2
970974,17
1302577,1
414317,165
765928,0
521518,0
1012233,0
106272,1
30987,55
308345,1
407172,0
698191,1
233964,1
1311444,1
26266,8
350769,0
298487,22
1334476,1
546120,1
932021,0
977642,1
742082,0
220866,1
885215,1
152845,1
241601,1
1383209,557
1036842,1
1010720,1
1349088,7
957175,1
1030263,0
865694,1
82567,1
184243,0
432542,2
1018094,1
455479,1
68734,1
326055,0
755988,1
988751,0
647977,1
1049191,0
1032178,0
984420,1
290741,1
599160,1
4804,41
1422625,3
1232773,1
1167506,1
1266605,1
484296,1
181858,5
769760,1
416193,94
214878,189
1380273,0
993652,0
165357,0
1379882,0
948868,0
1411054,1
838247,0
656808,104
912488,1
462181,0
1248994,1
945815,1
72410,2
441536,12
1271418,0
442427,0
119481,1
394109,0
1064647,1
526321,1
660634,1
1328095,10
767509,1
1143550,0
1345030,3
326756,0
688139,0
255450,1
410456,1
1184915,1
1204959,0
1180417,1
411764,0
1341578,0
970085,1
652018,1
1383320,1
203869,1
269346,1
81979,1
610196,1
769588,0
320385,2
950790,1
311449,2
407111,1
264008,1
599132,0
773417,1
173393,2
321589,1
749503,1
1166399,1
210434,1
1102794,0
1333100,1
1347756,0
1412215,1
1267357,1
1315162,1
1139161,1
387443,1
728073,10
167075,32
579128,5
1072754,1
509417,1
1016676,1
1158352,0
744096,1
589075,17
1188741,0
1103791,1
1291404,32
292605,1
1413527,1
1219649,0
181429,0
558273,1
43158,17
1141156,1
202609,4
455973,0
1323519,1
1309852,2
168939,5
324432,1
624456,0
1372300,1
460108,0
209066,1
579192,41
723672,0
502995,0
1188645,1
549032,1
979140,0
17693,0
730897,1
608927,5
505602,0
783433,0
686817,0
1279013,1
1102547,1
537512,1
1263640,1
1368793,1
16118,1
965995,1
1153782,1
976162,1
1253489,0
876597,1
1378534,1
940997,1
632133,165
557341,0
284358,64
1297124,1
509560,0
92334,2
189067,1
571449,1
1001591,12
223328,1
1227453,1
1239259,0
258399,0
1095248,0
579044,1
302888,1
777541,0
1333556,1
466633,1
490016,2
247589,1
1111536,5
556603,1
78636,4
1302550,0
272019,0
1306495,1
1190522,1
94785,0
185284,1
582929,26
1424283,1
383994,1
551031,1
1009548,1
411349,0
605167,2
1133517,52
509521,0
391988,1
1235900,1
534281,0
216502,1
1281960,1
1324526,1
50304,0
816063,1
589764,7
1282311,0
942249,0
1146412,0
35029,1
677893,8
1286663,1
1410381,1
1099317,1
219079,2
1194115,0
250025,2
949334,1
1362847,0
908414,1
1288250,150
974443,0
344075,1
173256,1
993165,0
791690,0
344005,1
