TweetID,retweets_count
82089,59
1353637,0
10928,5
70687,146
851709,3
981259,1
261456,0
1121887,0
316921,6
617795,1
1191101,12
854949,7
1133571,18
154054,352
1231916,0
1014063,0
794721,0
997100,7
453363,149
607913,2
712574,7
1206620,7
793553,2
663829,0
642644,7
1124618,18
331253,3
672062,8
876889,5
223210,693
1340730,11
780310,5
447761,11
1314379,9
348927,0
1346170,0
55429,0
1202716,3
270031,0
359128,14
1218667,0
598070,7
762944,0
670054,0
659870,1
697625,1
1261715,0
105853,1
547028,0
421691,56
732592,0
30012,1
103066,0
126755,0
1026278,23
1141952,9
165580,10
15245,3
715352,0
179262,10
853441,27
1210117,2
668475,35
104404,0
1087209,2
872771,0
589786,7
1375401,2
560715,0
1116564,0
371870,0
126054,3
1301968,48
605550,0
1074219,3
658625,2
16401,135
1057119,5
537777,0
414177,75
368477,0
768174,1
1238085,5
894709,2
1181227,0
1347025,11
84457,0
1420879,0
201315,63
48704,1
803277,0
74162,12
788635,0
744695,18
230181,59
14408,11
1129254,1
213372,0
82541,2
367248,15
7593,17
754623,0
472732,0
984863,10
516043,1
735446,11
51818,9
1390879,6
864766,8
532492,11
590018,7
108778,0
400491,10
1331375,0
362241,5
1167742,6
978431,6
1034901,5
889938,1
991190,4
738160,0
280324,7
950389,6
1383575,5
248292,0
879077,0
194290,9
257094,18
652890,4
402742,0
771725,11
150996,13
624365,4
1297762,2
457415,11
674151,62
885516,2
224079,0
333569,7
3166,64
1059647,4
1052785,0
913226,8
305211,3
502693,7
47477,0
519183,4
284881,9
922694,0
656529,3
835969,6
5099,54
557975,0
581765,15
30641,9
433356,5
487397,4
212603,1
659880,0
1409818,3
487103,0
274778,0
681941,3
269862,3
1075059,9
295132,1
108757,0
313504,0
1325341,0
1316195,5
983090,0
912798,13
987913,0
98038,0
176765,9
419220,69
446373,0
52333,632
503569,0
1107362,5
465005,3
1315504,1
1145063,6
86792,9
1156435,13
874806,1
517288,5
357531,7
166065,5
803255,0
56745,2
1048758,2
850508,9
589684,1
1103297,4
783085,7
1267084,0
1428819,5
1307296,0
1329211,8
1347315,0
39602,9
600178,29
83492,0
830196,11
1409721,0
389195,22
527987,2
1165256,0
1070783,2
209837,9
71622,0
1323151,0
244237,13
20178,0
311673,0
934608,0
1005992,160
544857,6
1078977,0
1065839,3
1045905,0
204586,1
845495,7
972579,26
1245306,0
766035,0
612577,2
1268671,0
24523,0
634632,0
717944,11
1247180,0
352451,5
970339,0
152612,9
1031811,3
659984,2
1214835,6
1419334,0
1161649,0
56357,0
582177,9
1366798,0
569821,0
269623,4
274826,2
475105,4
1135226,10
407338,7
1299056,0
1049063,0
1040668,3
652665,7
744937,2
291549,0
128428,7
1383106,0
182540,0
1121279,0
1322746,13
864890,12
646600,24
26779,1374
1318173,13
765448,1
1059309,4
144855,26
793487,0
131174,0
241593,0
63288,7
1379775,1
332463,9
920522,0
913270,6
1423331,5
1007576,0
366466,1
862740,12
648925,4
1043397,8
1299672,4
416771,0
281453,0
109671,4
1311948,6
994424,3
283639,10
374318,3
1148276,0
713069,0
1255054,1
763694,0
369566,3
519810,4
763729,7
1124396,0
1147030,11
296162,0
17041,0
1307967,0
1345159,0
1410281,0
1022205,0
298033,0
759410,1
854861,0
394668,1
259649,8
120194,0
1112738,17
972028,9
764108,0
1216530,2
57913,2
286633,3
418089,0
1333768,1
362202,0
1069043,13
214631,0
209049,12
831193,0
1168614,0
596686,17
664836,0
31869,0
871129,1
834575,16
141123,5
428100,4
425138,13
883998,3
232417,7
1138765,0
1090111,0
1237911,1
1335717,5
992806,11
915998,0
327812,17
365257,5
1261197,0
980455,2
81312,1
495219,0
365471,2
1301011,3
964505,0
1067551,3
510288,8
47988,0
309850,0
1359008,1
274239,165
322180,12
374142,4
336868,0
385167,9
821350,0
672924,0
832330,9
435185,4
957323,9
1173877,2
397086,125
1354934,4
1369676,7
194862,3
1141763,0
1131163,7
48383,6
204184,18
330668,8
372053,0
1083089,0
1048076,0
780979,20
1235328,4
269783,0
609908,3
146699,18
712396,18
665263,0
1032728,7
626381,4
191077,9
370299,0
578810,0
325758,102
606981,241
1125627,16
173096,3
810831,4
801338,0
220363,6
1229984,0
366103,7
104940,2
314330,6
330978,7
649884,7
718474,0
608601,4
230854,5
277649,7
1214437,0
836224,5
145979,24
1134764,6
425504,0
862634,3
723744,17
1274384,6
640404,10
1390838,8
673347,5
1089289,2
1308643,1
643396,7
792526,0
870596,0
222529,5
837297,0
1287028,2
864052,0
10999,6
841760,8
454567,4
647646,2
1038329,1
841455,12
2074,96
26767,7
1388926,7
130478,0
329509,794
581398,3
1367683,0
985078,11
1117333,0
189742,0
680409,58
801552,2
641828,59
1209582,8
626613,6
815933,2
891861,3
29988,13
1409058,0
181559,2
544374,50
667144,0
1034383,6
1196537,9
917562,3
1234373,3
1186397,0
971158,5
20064,4
1000812,2
667306,2
87702,30
27136,0
12464,16
691834,9
44329,1
1399321,0
856649,5
80473,5
974142,8
321252,0
1039880,0
1091267,1
1109919,0
988647,2
292760,8
1007854,4
1027778,0
740788,2
908624,11
1113942,0
1284122,5
473957,0
110182,0
734108,6
325668,13
165504,0
1061351,8
306480,0
66424,10
1182501,2
278770,10
611337,15
1210343,1
828262,2
889524,8
677937,0
313668,8
778,16
735423,0
573033,1
403469,0
849721,0
1129859,0
1418879,9
124010,0
1187851,3
226743,4
279382,6
852163,11
369907,0
544245,0
287675,9
1160163,2
1032844,0
1062262,0
605087,9
1028445,2
853201,7
729358,0
749625,1
294587,16
187891,0
284908,25
1102322,0
760015,6
85092,1
682507,9
706927,0
523286,2
145792,29
354587,0
882996,4
330156,1
325720,0
607842,4
832878,6
1237678,2
159340,0
17454,16
666940,1
1335642,0
1272346,0
696614,0
30906,38
302544,1
901399,8
5788,18
806142,0
269622,0
955086,0
597357,14
648960,7
441376,66
267188,5
1110697,2
1201480,0
1025134,0
15868,9
220101,6
404230,0
1234284,0
952827,7
62839,14
38377,0
1139400,26
134138,7
513270,1
419571,2
586395,21
209709,10
314357,8
30702,69
166764,8
669891,5
243666,3
598071,25
979275,1
1276881,2
770007,4
155962,9
279279,0
790863,0
717466,155
887400,5
2179,6
787223,0
254111,20
236362,7
974590,0
189124,1
1264852,3
1004260,10
826426,0
774622,0
482903,5
120774,12
23596,2
579454,31
819726,12
363322,0
1040109,3
454556,0
817031,0
792329,0
282455,7
190218,3363
149948,14
205326,2
63807,3
1121871,9
807142,0
927286,0
791536,1
243043,3
944440,9
1366933,2
1333612,5
1115780,0
722836,6
65819,0
1257582,0
905567,7
588191,7
232199,9
939435,0
904914,1
147616,68
913280,0
1390211,8
299817,74
26082,0
703172,1
604909,1
206072,0
423428,13
161212,6
27177,3
698237,1
596269,4
666111,2
1121250,5
916725,4
897619,16
1161129,12
147438,60
43204,0
708591,1
974083,11
414448,21
1351521,4
1285819,2
494716,0
368445,0
237534,8
39957,0
765343,3
799156,0
1142370,8
1371453,6
1376793,0
919243,0
416922,4
752462,6
1102117,0
1317378,2
579106,7
260643,0
615168,2
309758,7
540084,7
307195,0
929141,6
47026,0
270170,0
327267,1
288441,23
714802,0
864451,0
324875,1
160096,53
1347298,0
129846,0
864439,0
796720,453
974217,7
80171,47
586296,7
1098445,8
42551,4
1244882,0
116374,0
1219485,0
402816,66
61442,2
325019,0
712095,15
762832,16
1220063,0
1273466,2
977835,12
1137349,11
761447,2
451378,6
1314200,3
667074,0
1116773,10
810970,0
66298,0
797202,2117
584037,71
1242661,0
283779,29
18753,0
1303812,0
119518,0
918019,0
409655,0
1043785,0
21275,2
555333,5
1075023,3
450899,5
1313685,5
52548,8
1386552,0
1205306,5
755221,0
457010,0
382992,2
692491,6
460180,0
677358,6
272842,0
64914,77
404775,14
297007,8
684645,8
413114,3
1356571,5
963428,3
773963,6
1404645,8
1145983,13
1142977,0
162884,0
725832,15
948927,0
1410590,0
830725,14
614594,3
905580,36
289070,11
1012299,2
678031,0
386141,16
902772,0
373631,0
930142,0
733142,54
1385566,2
282381,5
1196111,9
205457,0
109558,69
49503,3
713881,228
248596,7
778103,7
1369400,4
956142,1059
669719,9
1132971,2
443536,0
533260,0
12286,16
904536,6
1365625,2
490136,3
1104895,4
199373,2
120409,0
105403,3
82134,5
304810,0
349383,14
165073,12
1067470,9
146522,0
988337,7
973148,6
584714,71
642574,9
1292060,7
1305931,1
1415273,10
233649,4
1065627,8
989554,2
5179,0
4873,3
1234655,9
1081211,0
617533,6
905496,0
695435,1
146675,17
443848,4
99862,0
19761,13
1043414,0
666045,0
1012291,2
676479,0
105103,139
460651,12
840962,9
62032,2
490531,3
351313,7
464735,0
609022,0
790914,1678
827980,0
154893,58
720941,8
693225,0
421538,1
520774,2
501187,14
526981,3
730972,3
1163407,18
627747,0
1173149,1
1217818,7
970182,2
1262290,208
212109,5
808548,2
305277,0
1070939,5
1011077,10
122138,33
1377845,0
516887,7
1082854,9
1220732,16
767993,0
624644,4
403078,0
500305,3
102840,1
891744,2
635453,0
240640,2
1033768,61
1287485,0
1046376,11
432810,14
1402554,0
816253,12
974191,4
1333010,4
358620,9
728507,2
663866,0
85042,2
598938,3
908787,1
1377434,5
182082,0
241621,151
697306,1
96837,0
716226,18
1340842,9
801341,0
540587,5
82504,1
760237,11
588516,7
1164214,9
710349,0
203403,3
335,0
955893,5
264648,7
1314773,38
447148,1
857846,14
300041,0
1236919,8
547058,0
163165,0
1085032,0
1130688,788
421161,0
380714,71
746169,0
388568,22
976698,0
171349,6
1193111,0
640247,3
1309622,7
318892,2
29495,0
71997,27
733863,0
1011108,1
627410,5
1209573,0
891063,18
135680,0
1044526,1
867804,2
1043996,12
39115,0
912730,0
1104926,1
111615,8
1177240,10
290713,14
1421380,9
1411342,3
12893,11
984509,4
753163,0
1162732,0
577778,3
25985,0
400767,9
192664,0
722764,9
908569,6
292061,1
1073058,7
1040129,2
156986,7
894083,2
377881,0
812891,94
1091878,100
301861,4
77817,0
103813,5
217517,12
2197,139
473587,0
1406632,0
594544,13
1021031,1
1190214,50
1236816,0
152267,7
207882,1
1262220,3
375383,9
1136935,18
15536,4484
701955,6
779983,0
1027955,0
705278,0
1231945,0
735565,0
650264,0
899134,0
1342344,0
1276969,0
433180,9
1357492,0
895476,5
1241605,5
386085,6
868879,0
434652,14
511043,1
246858,4
531326,0
778207,1
614124,0
1100247,0
676521,3
1294868,10
133854,0
89376,5
1288079,7
1369059,0
38778,11
783044,0
865938,1
595160,9
590960,1
838706,8
708548,0
1228787,6
28126,15
553773,0
1303814,3
1404042,8
374777,83
35668,12
292560,6
654990,0
1038763,0
1311117,0
449529,2
20217,0
419310,66
1387152,3
532605,23
927809,2
1135309,0
86433,0
141936,6
476015,14
220528,20
989745,0
763909,4
191475,0
506624,53
805306,0
446350,0
1405934,7
1402919,0
1354532,4
645497,0
334007,2
458459,14
1411727,1
1350619,0
524532,2
948625,0
899446,0
92485,5
83683,0
25628,6
1372077,0
885834,0
15890,3
341074,0
589540,8
444532,16
359721,1
1019094,0
321962,0
976592,6
383511,10
613821,6
729618,11
1395879,4
1377230,1
665678,4
1035758,4
282480,13
866739,15
1114079,0
334274,14
1314551,16
1134767,19
662015,0
9882,13
359321,3
479806,5
1124680,5
415857,12
584009,120
1122269,68
730572,0
882663,0
418504,0
1272834,11
1018276,1
1180561,0
1198287,3
1398095,2
192003,6
1044064,3
1138117,5
1358758,0
323225,0
291383,6
256909,0
1312397,6
258970,0
52478,0
439853,0
655924,0
1278526,0
66340,0
886545,0
103562,2
481506,1
1326915,0
175290,6
642872,6
578469,0
862077,3
366833,37
736555,0
894036,21
334687,5
999910,9
725421,19
1194425,0
398585,25
1313873,8
147113,13
874849,0
823991,0
271683,0
339452,0
208562,0
1229814,10
1280631,3
18297,15
237176,0
803344,6
642394,3
1328713,0
1148312,12
749967,4
639853,22
699599,5
605142,21
1129133,21
206669,3
1275764,0
588021,72
552696,3
566669,8
1117227,9
827399,3
348337,3
385624,5
38491,10
452756,0
912605,0
1304795,0
47669,3
737685,7
1327389,1
885674,10
907375,0
1171360,5
848261,7
637871,8
1425478,2
1207163,4
894713,9
1268604,5
236713,2
1420778,5
294206,20
492921,2
889640,3
543777,2
440340,6
63804,0
1368910,2
443018,0
402383,7
1328284,2
1340729,0
1144774,9
928891,0
240627,41
290791,0
882669,5
239424,0
1357829,0
861327,0
211426,1280
832720,8
1267626,0
638261,4
670777,0
955140,1
268817,2
601079,1
161253,0
639396,0
625651,0
149766,14
977320,1
1420230,4
159299,0
28382,21
1154243,3
863253,6
834864,0
154048,0
885563,0
411428,0
187290,9
253304,0
245479,0
909420,2
210564,0
874012,5
107644,1
459450,0
1211236,0
345419,1
473523,11
195625,0
1346189,4
959238,0
1310059,0
32786,35
1154954,1
671138,4
422113,1
1393146,8
896743,61
808047,0
283260,6
1131066,9
158250,11
204558,4
3169,128
1111138,7
729869,0
249245,58
787610,4
849293,0
20793,2
1282849,19
343570,7
1273322,0
1103561,3
412246,1
57782,0
676967,3
1298866,64
360611,53
232015,4
356393,10
1131791,13
1003912,9
1293546,11
996905,4
712841,8
260711,0
189146,2
762699,2
113240,5
710560,0
227040,5
872689,3
323642,8
358201,0
587631,8
610375,0
1138463,74
13303,13
1424765,7
1157851,2
503664,7
421368,13
1154330,16
632741,3
419150,70
57282,2
531877,2
1423996,0
315764,9
701352,9
1044542,13
1023393,2
547522,1
69674,9
1048435,4
808625,1
225417,6
717972,1
500269,0
339109,6
842786,0
63944,0
489274,2
579330,1
1283647,0
606921,4
98826,1
868315,6
837182,5
103162,31
893279,0
577537,0
1081844,0
1149030,0
839652,0
328004,4
1184761,13
450193,0
93016,0
1151045,8
413536,84
1124515,11
661565,1
283761,27
190948,13
416792,3
230574,0
709983,0
1423262,10
732301,1
1337217,10
151205,3
43368,10
245448,12
988238,49
118371,5
730466,7
206650,7
1035689,0
855083,0
748778,0
916199,9
385104,0
609707,1
76185,11
308721,164
721802,0
997954,2
865880,2
1269925,5
42102,27
341523,10
497927,5
889557,0
1047891,64
1054868,0
761186,0
235707,2
760860,4
77268,0
164540,6
1425218,3
1260704,5
365488,0
234103,9
32124,7
790229,0
54820,0
390568,0
291507,0
462214,3
875708,28
29722,13
149269,0
1159928,0
625165,217
18203,32
1310977,0
735522,0
51464,11
147474,0
1407708,9
1287104,0
1126401,0
1183675,0
997401,0
48955,5
1284243,10
1129181,0
1008994,11
327659,17
340188,2
119356,12
144997,23
1269152,1
1138129,15
1195943,2
333800,6
345539,2
975185,0
737420,3
1421695,10
1325813,1
1405995,0
473792,8
862390,3
158686,2
763716,0
1208492,0
1393842,2
356021,7
479678,3
736544,3
634221,0
868537,4
550285,3
11285,23
704006,4
1239359,0
98958,0
469616,0
930310,0
953930,11
708244,0
545995,3
1023582,5
1090677,1
1329984,0
75012,0
1104534,1
687464,0
1038767,10
524903,0
1010058,4
87930,0
413882,0
490461,17
112045,0
441610,10
263490,5
1047822,65
1264895,0
606178,6
1352238,0
584381,93
414461,3
208744,0
983381,0
454011,10
246641,0
1404362,0
281897,3
580109,7
1425146,0
114129,0
432488,8
122169,5
828475,7
763642,0
1360351,0
90905,62
1085671,4
468912,6
145588,79
835804,4
449062,0
420273,7
1225272,0
896302,6
1234709,2
621887,6
162723,19
891451,0
28877,13
913302,7
288801,4
962895,0
1141539,9
1043914,4
416234,0
1077166,1
627684,6
13074,15
1092402,4
407560,4
902058,8
766130,22
74066,9
955155,0
1184330,58
1110102,0
75659,8
995660,13
345786,0
983042,0
789046,6
1030829,2
356941,15
329611,0
666954,0
17240,31
759417,9
751217,10
45128,5
922246,0
481294,0
58222,72
999518,0
264190,0
613088,5
1188346,4
1390103,8
171163,0
820287,2
859702,8
313653,10
470538,11
1229887,9
556959,0
1051659,6
845182,1
1020555,0
1384711,0
1044999,0
937689,9
35080,0
502153,2
112519,0
66602,1
376612,8
1379330,0
835155,0
147519,72
1003614,0
425604,4
577164,0
1091012,7
1260078,0
426685,3
144586,14
1037335,4
972539,3
580832,51
21216,4
1171707,0
1317549,10
1137870,3
44003,486
339021,63
58030,0
820255,0
656911,4
52667,0
330728,3
1214345,3
1349415,0
1289660,20
928819,0
11033,3
1124897,0
389388,2
311276,8
844965,21
463610,10
839312,7
1096461,0
151856,6
1117571,0
129007,6
183697,810
1335530,1
779454,0
1368074,3
70804,358
1267250,3
339256,0
1374485,0
823616,8
481394,2
595304,30
33019,8
158832,0
1263978,0
947793,8
670498,2
30101,2
1136678,8
306259,2
1125361,0
1082588,7
407951,0
800620,0
1222188,0
1060826,0
1118907,3
865551,1
79688,5
790650,0
870057,5
1118186,3
134636,1
904173,7
316949,4
621836,12
93143,0
512110,0
1062670,3
1085993,9
1296692,4
595534,1
1299475,0
478477,0
1148121,1
1135356,5
1154488,0
816548,0
775227,0
840588,9
829563,0
749661,4
1158340,6
959390,2
416714,2
1179881,13
339840,55
659205,0
28331,4
368970,1
1430296,0
714611,34
141049,0
1024465,2
511574,0
432987,12
385875,5
1419064,9
577752,0
580889,98
1343815,2
643436,7
1125186,0
1275657,0
47244,2
41410,15
357851,10
349385,0
110688,2
877418,0
903450,0
609753,1971
1008721,1
852802,3
1426479,7
722545,2
459108,7
896143,0
743141,1
548143,5
633991,0
857744,0
582741,27
655431,6
1148880,29
1374765,0
637186,7
716639,5
147388,10
1047304,0
572474,7
1263828,0
1024096,5
1288423,6
298800,0
1357141,4
328705,62
1315528,0
135667,0
573252,14
1062374,2
1139010,10
149618,10
924783,0
368300,19
248749,10
464700,2
570183,0
1290910,19
991474,0
1257501,0
598407,2
1412904,0
940122,6
404081,13
850888,4
914407,8
592048,17
243671,0
1293020,0
1021419,2
1355094,2
847108,4
580563,83
1185618,3
1139474,0
135363,2
481503,0
1239334,8
989075,6
1322472,12
650419,0
990855,12
843377,0
1183912,2
188208,0
591356,0
944846,0
1138764,46
405603,0
1306274,14
673294,7
574631,0
1250271,1
604016,15
1011375,0
1325198,0
1215580,3
426078,4
1304747,4
1170271,3
85192,1
644238,8
771917,0
29981,15
721025,0
802975,0
886950,0
898940,0
55567,1
168966,5
206442,62
387515,6
709303,0
710235,0
1183757,13
627599,0
262637,0
612519,66
350190,4
1275752,14
937648,8
317336,0
1166801,0
90791,119
995162,2
211643,24
876577,1
1024579,2
615408,17
753996,0
377661,7
469915,7
1285002,0
1388942,7
262780,5
479808,8
952554,2
779456,0
344341,54
954579,8
1298964,0
1032820,0
761824,9
535941,0
371702,55
208279,2
938616,2
1126277,10
1172228,8
1285818,5
267653,30
85630,5
370538,6
621819,0
604927,4
489160,0
376499,1
142117,10
106521,0
856834,11
818355,0
152605,6
1308115,9
39863,0
376850,5
301658,5
338532,0
1054056,3
270020,3
22348,2
676370,5
1318299,52
224985,0
288043,0
29381,42
1289517,0
106294,0
703170,31
1025185,7
1068374,0
413713,50
316731,6
971798,7
1317440,3
710407,5
1407916,14
1196886,0
314190,0
1086826,3
989362,2
911212,0
290728,45
883833,0
398558,0
1067084,11
1290874,52
1279798,5
630,12
649503,6
361046,178
805133,0
665191,0
1146131,0
955171,8
1134773,3
999078,4
1150429,10
237924,5
20582,69
470881,4
1153769,1
1181772,0
732951,10
1106485,0
791559,0
1242061,2
377138,0
300544,8
133987,0
430194,0
1132901,17
942063,0
162138,68
610599,21
875798,3
834036,16
310375,2
229835,0
1093233,0
437342,6
3908,259
857180,0
1051824,4
631784,0
227306,4
61930,1
432534,52
1391736,1
710512,3
1083876,0
357722,6
48061,0
831246,0
582405,2
1218383,6
4531,10
359023,2
471535,3
583292,15
1198742,0
583827,3
1131993,0
361463,0
244304,13
170295,0
591022,22
174666,12
1174727,0
525723,0
1185444,1
73101,8
1372391,1
130797,13
1017058,4
684114,0
975913,10
940985,0
491646,7
955194,1
68653,5
387748,0
283410,66
1180510,0
347150,0
1229259,10
711176,0
310702,3
1198599,6
200755,1
185478,0
1216033,8
585165,9
32207,9
675222,5
539914,2
561080,0
567413,13
1362642,2
525472,2
657854,8
1168953,4
465716,3
196464,10
477552,2
436592,0
1360508,7
82104,60
669268,2
686905,0
1201586,4
1301713,6
37222,3
837187,19
1117476,0
54710,0
664324,0
672494,2
584761,10
1169293,5
478994,5
986096,17
533336,2
30671,3
1384586,0
1294251,0
1025081,0
210334,2
222220,25
583753,57
422151,6
760342,0
779274,0
523447,0
252245,0
123128,8
495981,98
112501,5
1053468,5
103899,2
1236770,14
160496,15
797961,33
428783,12
272895,0
803632,8
110457,0
1140876,9
238652,2
1129076,0
666348,13
817994,6
881445,5
408596,8
320935,0
922388,6
1347398,0
434505,5
504977,3
91728,5
509445,11
326368,11
293975,6
727759,25
660164,293
1026721,0
39677,10
1399949,12
302631,2
298073,0
228175,5
829873,4
335887,0
1362489,5
97089,1
14313,2
127729,0
1193530,4
584926,9
871262,6
67088,1
282254,5
226763,0
6649,16
505396,3
1018127,14
970794,13
469325,9
202592,0
1150702,0
53719,4
168012,7
153394,37
539278,11
12140,21
872442,10
504267,0
325963,2
449092,0
586318,0
1271065,4
1387386,0
11422,18
219411,0
991753,7
12245,6
1225796,12
724759,0
1390369,0
1104292,1
1429616,10
1261431,5
413960,274
298268,8
752504,5
1266844,0
1137611,7
721469,9
543604,5
969177,1
1053689,0
214871,0
18868,13
115982,2
156817,50
1387078,9
199426,7
1401082,17
1422376,0
974645,0
733697,2
1310617,8
488287,1
382012,9
1159503,0
1206941,3
38338,0
146020,33
611140,0
825669,10
1386994,13
733388,4
1169918,0
936944,4
1273369,0
1235370,3
1115059,1
871472,7
23619,12
366630,0
995140,0
581561,0
1028974,0
727352,7
747187,4
1201499,4
316849,3
658058,3
1057083,1
1212509,0
1226214,4
331123,0
1101919,0
616970,0
499289,10
34684,0
40488,0
430891,10
422903,77
933881,11
1106706,0
17795,14
215248,45
193757,7
220225,4
254938,0
864811,0
885133,5
472989,3
263006,0
1060833,0
215159,0
1363945,2
804704,5
1064912,0
486833,6
555538,9
1336607,10
199960,1
182032,6
140857,4
744980,4
160864,0
819256,3
798924,12
216476,103
793825,0
1018275,9
1082992,5
125718,6
564616,0
1390263,2
563046,4
1399903,0
554361,0
1011246,7
166854,5
1176756,18
905438,1
521676,1
624816,13
209761,15
571072,4
1265979,18
824463,0
1309003,18
789934,140
586882,3
1284872,6
189893,0
423849,4
127936,0
242535,2
720403,7
533545,0
848647,4
1276419,0
529257,8
299879,12
313294,2
1373083,0
296053,8
353396,10
165650,6
292093,12
316834,8
711279,4
53628,24
125870,18
1014687,10
165762,17
232905,0
1249650,0
1245452,12
1366131,0
425603,10
509490,0
990948,4
86499,0
3224,11
455942,3
253757,2
972335,8
594571,75
57762,1
665451,6
797043,0
283351,0
286117,17
390891,2
1321690,7
653822,3
401840,0
1055827,3
830408,0
177181,0
193315,2
6931,2
8817,22
686762,6
355238,8
410226,4
803982,3
984932,1
608096,4
557135,7
902842,4
1181753,1
823700,0
433421,1
24540,15
78262,0
915898,5
686754,5
176559,0
590856,0
513873,0
84080,0
158826,0
1201908,0
243543,11
1152637,10
321871,9
1222154,0
79022,0
600735,5
83494,8
1146953,0
381516,7
632685,32
1388993,0
801740,5
1099935,12
306507,9
200697,3
95778,5
1393757,6
714664,11
2325,21
654448,7
437508,3
26289,10
642773,4
309344,1
137729,14
1233933,0
835350,6
1171365,0
1370735,0
1304469,40
148850,23
365945,0
292823,10
1295279,11
1015907,5
1297421,16
1423240,0
358780,5
358653,0
185077,64
1057749,10
640053,1
723156,1
538797,1
1352989,7
948980,5
1198551,3
749840,3
623362,0
411066,4
759948,10
450620,4
798276,0
1287794,1
574489,0
125768,2
1115917,1
175041,3
304772,12
1090268,0
1306425,0
158631,10
999153,11
1123573,3
612775,2
870945,0
1060804,5
883675,2
639210,17
1164435,1
158363,1
68097,0
1331259,1
227494,0
285760,0
1401319,0
167930,0
1165027,2
191585,5
409423,0
722141,0
900364,11
6658,20
1245856,0
305624,2
76423,2
537023,3
1347773,1
26452,24
1395484,0
871591,2
135305,1
12275,9
389526,7
1125720,0
1341024,1
204907,10
597552,5
1123240,15
367160,4
500644,12
225975,7
583727,134
1381051,14
586616,174
878252,3
628838,35
409223,0
414667,5
694544,6
902124,4
671509,0
149262,10
343802,147
357624,7
1079175,0
935379,6
1193176,2
1125912,19
1367340,0
65182,37
1425093,6
603718,3
210777,7
586777,12
232602,4
1336609,0
1211857,0
368710,18
1251650,0
344299,121
584652,17
591458,0
1183028,0
1361399,5
1095231,5
810783,15
833505,65
796457,0
1336586,13
691819,6
1384096,8
647313,3
1228489,0
169107,12
780293,10
975150,3
155096,11
1130284,6
125233,0
251456,0
767549,1
761942,6
217944,2
596322,4
513456,1
918009,0
1309904,12
308856,0
654012,0
759592,6
1033979,6
578779,0
15537,10
201901,7
1019560,5
259842,0
727405,1
324148,33
898638,1
157370,6
63650,1
503281,7
891704,0
573305,7
266512,139
198804,0
827116,0
1029208,3
480020,1
820018,0
1210082,4
967523,8
1228075,14
1745,6
210916,0
1133456,6
1203443,5
366039,0
200871,4
282492,6
419910,74
745106,0
413691,25
214760,0
595503,8
513004,0
438777,1
1326720,3
331558,14
148703,0
1238469,9
52867,4
447677,9
544785,10
1181877,4
584210,6
428032,0
239732,1
1372726,0
413706,3
1258967,2
1331117,14
1123785,37
337567,0
1345892,10
1217538,0
1197381,8
726128,13
98708,4
1378353,6
83216,4
599896,12
1144163,10
1381943,6
1332332,4
435936,8
215356,0
1334101,5
359037,66
1368092,13
910086,14
385230,0
179719,15
1251784,0
596944,0
426878,0
181524,268
981434,13
720877,1
402549,4
388399,18
252460,0
851922,0
1157060,5
608516,0
1254752,9
427563,20
297671,0
783775,0
552733,11
1312353,0
736746,16
557615,3
1409956,0
230598,0
854279,3
1078148,7
30383,5
195444,0
631725,68
230687,0
170978,2
1281102,0
815452,3
1409260,100
530058,11
528394,6
1369631,3
438453,0
1218231,0
359519,0
15661,3
1232072,6
373282,13
492071,4
1392614,0
920002,1
1137140,66
903991,6
1240207,2
1255426,6
483376,0
1171830,1
1156253,0
1094089,7
1231335,0
397553,5
218819,15
52035,592
927433,57
679089,5
427145,15
1205955,11
736930,3
634428,62
452004,0
190791,4
1075861,1
581440,19
69201,5
1222394,2
660156,0
854784,5
1280351,0
173187,31
208404,5
909191,0
609787,1
58939,0
1195543,0
289149,3
620881,9
88472,3
563737,0
468202,0
1301301,0
560311,6
501221,7
338303,0
918433,0
265437,3
553497,1
219638,11
336094,3
592457,0
853754,9
1118710,0
144301,11
1290798,1
598887,1
15460,0
24358,6
521938,0
53046,0
149878,12
641560,3
618432,6
711489,0
1338923,0
708664,2
986577,3
1304351,8
691829,10
266051,3
800901,1
1226526,0
1084931,0
835859,0
358370,11
586659,281
118450,1
425037,13
1096460,0
1069590,0
772897,1
238182,0
1204915,14
240718,9
896018,3
302135,11
1317103,6
321050,19
1155265,0
221351,0
1155818,6
857324,2
622322,0
1175904,0
81343,12
941523,1
651218,3
572956,0
1406764,0
1250476,9
1246821,7
486087,0
213912,77
1132827,0
1266922,0
957080,1
201948,0
1434386,0
863473,5
223958,4
417828,73
497377,0
550101,58
51327,7
977282,0
446174,4
1109533,0
407096,10
242666,0
392603,0
605690,0
1136070,8
715172,44
473351,0
720514,0
621906,8
257409,0
1290542,72
1175326,0
1041867,2
7369,53
979768,4
461510,5
221014,11
184264,11
1114905,0
1160731,5
243507,3
1808,16
166274,6
1209776,1
574877,0
439863,1
1092420,0
678606,2
810039,7
363752,1
1133271,21
1389397,0
77229,1
1104911,5
25751,4
1089354,11
429923,6
699459,0
581866,1
643746,0
1425870,6
1137722,66
295461,14
565642,2
740363,6
225210,0
520539,7
800883,1
1120972,1
1062541,9
634403,1
454050,2
900274,0
306158,4
509212,0
586277,2
502763,8
690187,0
1202388,9
391952,4
1032784,0
940467,2
642972,4
824221,4
1312599,1
162997,4
