TweetID,retweets_count
1004361,2
1279329,4
931410,1
102368,0
374852,0
33748,18
15383,1
884347,1
1222318,0
1328870,0
852584,0
1187929,0
294491,0
1114925,0
1246275,0
832542,2
319014,1
271551,0
1004968,0
838243,0
260479,0
182037,0
209473,0
155083,16
679669,1
919957,0
667519,4
357909,0
1134414,1
705093,0
736822,1
173283,4
590619,15
1035333,0
804497,0
1377075,0
421153,1
213335,0
638883,0
517977,1
94513,1
621122,1
494087,0
743178,1
893866,0
147334,333
418887,1
704093,19
594012,0
1295622,4
226712,0
175641,2
682457,0
54815,0
937250,1
436399,0
879349,5
635185,1
285558,2
860543,1
723836,4
1020648,0
1022573,4
1237537,0
639258,1
1403730,0
323560,1
228389,0
1044010,0
718313,1
1299135,1
1357229,0
397988,0
1004056,0
753259,0
748240,0
252776,0
494651,1
718105,0
164321,0
1155313,1
1338473,0
8108,643
8508,15
289543,36
507269,0
1125177,5
1284077,0
554462,0
696064,0
781395,1
425013,0
216268,9
1127042,0
841878,1
172208,0
718012,1
157979,5
318084,0
1000537,1
1253688,2
136571,0
786922,2
1143542,0
1208485,0
1353549,0
1112056,0
1234898,0
71474,1
474471,2
155903,1
887933,1
466638,0
793177,0
184478,0
1165759,1
849581,1
590844,18
537910,0
1336103,0
1295299,2
1401576,0
1386664,0
1016668,1
1072000,0
718204,5
585445,0
1048705,0
60028,2
51590,1
437698,1
996980,0
1168780,0
722415,9
998792,0
1124626,323
1261769,169
348275,1
476856,1
259902,0
368816,0
865795,0
693382,0
1091048,1
253412,0
1248861,0
958281,0
136846,2
1404152,1
179978,1
186495,0
708320,1
1289728,1
1070880,1
423086,9
728178,14
581742,9
659385,0
905492,0
85972,1
1176971,1
1322131,1
441632,0
1354390,0
3826,0
1149267,1
1065221,0
829449,8
48088,2
1280641,0
1240289,1
136447,54
1137383,2
1258774,0
1413851,0
1130200,0
722411,4
755046,0
729566,1
187004,0
595854,8
1273982,0
960860,17
168857,0
852728,2
295098,0
1161979,1
833659,1
536619,1
1240387,1
28302,1
458578,0
1063885,0
997284,0
151718,36
413837,0
588963,24
191959,0
282771,2
263529,0
327565,0
1282512,0
1024355,1
1388338,0
380745,0
1370412,1
924025,0
558246,1
310103,1
169902,0
278082,0
567018,1
1248086,0
6699,96
613703,0
652659,1
204732,0
1032117,0
1127185,1
15520,36
1124493,0
223078,0
678958,0
193762,8
713936,12
902274,0
385342,2
346035,1
358329,1
854433,0
1432460,1
1160379,0
1353514,2
1174479,1
910294,2
1323322,0
485922,4
70631,1
1303183,1
1354330,1
1169187,0
592335,57
96225,2
1149682,1
650682,3
7003,1
602077,2
1275054,0
1290139,8
59050,6
486367,0
73875,256
860777,0
439519,1
321375,1
1178377,0
403100,0
423120,27
173316,0
463829,0
66451,13
375828,0
7665,1
1353178,3
1079450,1
307662,0
1374653,0
1016685,1
814669,1
883575,0
1163167,1
946327,1
186739,0
1216219,0
125944,0
435837,0
47518,0
667551,0
623721,2
286622,3
1211542,0
323858,0
980969,1
479575,0
332135,25
120550,1
746539,1
632677,8
570067,0
930034,0
1321398,4
714287,0
428708,1
609690,1
408158,0
582882,2
995942,1
575794,0
190725,0
154429,2
891445,1
919666,0
1192951,0
505237,1
147039,17
1236768,0
715565,0
223766,0
768431,2
740241,0
7231,5
81680,0
183442,0
1281448,0
891988,1
351853,1
1165775,2
1131671,3
156800,2
617806,0
41147,1
722875,0
703585,0
1277135,1
607605,2
1093972,0
486571,0
310513,0
1382929,0
1347453,1
103414,1
551771,1
405285,0
169800,0
422738,1
163399,2
590499,0
1331227,0
259491,815
372063,0
71953,1
68893,1
513495,1
758692,1
144222,21
703072,3
416563,12
128437,0
401714,1
420514,9
528474,0
832156,24
959131,0
1186001,0
150175,0
211912,0
898939,0
668799,0
580019,1
110850,0
1359385,0
765468,3
326649,1
1321919,0
557588,0
1384220,1
209986,0
575139,1
979529,2
1412833,0
420547,5
340857,0
102791,0
1095774,2051
129594,1
760055,2
731819,8
880712,2
1345485,0
1031119,0
1328397,2
611948,3
1433611,0
465011,1
87623,0
778957,1
599007,4
1305852,1
26616,0
785817,3
542447,0
1271751,0
1198498,0
734236,0
735673,3
1245042,1
447934,0
1305121,2
1045924,0
555364,0
1325717,0
339785,1
1082440,0
1097301,1
1057522,2
1236975,0
1149884,1
64051,1
1298695,1
355416,1
583061,1
998545,0
551724,1
1130919,1
949689,0
1332197,1
300,38
401054,0
860487,0
471450,0
785945,0
18912,0
423073,4
518929,1
33148,2
389096,0
677410,0
716322,5
731427,7
30001,0
405364,0
366454,0
1084729,0
1136219,23
1344599,1
605237,1
858083,4
105671,0
175943,1
721950,1
1242149,0
141779,1
203919,26
1287758,0
1258574,0
39745,0
1424965,0
956251,0
1407266,0
28594,1
419105,3
808498,0
1409147,0
547398,0
130474,0
778083,1
892284,3
732637,1
339709,2
310895,0
221922,0
1101780,0
489100,2
710860,0
367074,0
1290969,7
51713,0
498683,2
58435,0
166355,2
1127161,3
1322475,8
680742,4
1225703,1
1018013,0
461313,0
363964,0
800389,0
1206502,1
1126385,1
561400,0
84410,0
766068,0
1336906,0
36431,0
653532,0
944790,1
181272,1
660001,1
1333573,0
208090,0
931139,1071
612962,6
528942,0
1220936,0
326381,0
292059,4
188006,3
202051,2
834080,0
642288,0
112074,10
894457,1
1132842,0
256815,0
1012092,3
1353962,0
593553,0
185874,1
1048080,2
1179075,3
1040925,0
625104,0
57219,1
1146999,7
235321,0
1946,5
658828,0
1035698,0
1150895,1
1300952,35
199364,0
1142667,2
67664,40
39023,14
1154751,5
697223,1
720364,2
1149516,2
163023,3
362960,0
1297388,20
931219,0
178460,577
904950,0
1369752,2
1217093,0
1222489,0
1025920,1
1212798,2
1388168,1
292292,0
505841,0
487388,0
171245,2
328642,1
308014,70
517842,0
691101,0
941002,0
541233,0
100100,0
1174491,1
169500,4
863589,0
422182,0
622721,2
1125954,10
1388486,1
627779,9
1289772,3
905287,2
1102159,0
57025,1
1054074,0
968688,1
1242020,0
323244,0
804751,0
39635,1
607601,1
1133240,7
1325457,16
1293849,0
51784,0
234106,2
165579,1
661119,0
1123934,33
469884,1
1025392,0
1313100,1
10596,20
1130902,1
497405,2
99046,0
413517,32
1054239,1
143536,1
396073,0
1227609,0
259983,1
433692,1
425979,0
142367,0
1428187,0
223211,0
862156,0
832060,12
492478,2
1234106,0
721800,0
719631,2
476717,0
1215700,0
1418144,2
831318,1
453845,5
1107786,0
440297,1
1037788,1
1176958,0
523132,1
366300,6
850215,0
952048,0
808948,0
1241135,0
180111,0
109164,0
946846,1
171392,0
48648,254
5367,2
404851,0
1076702,0
1123998,9
16719,6
126563,0
17168,0
1089319,1
181237,89
374930,3
559168,0
1334238,0
1161985,0
105662,0
666657,14
605527,0
552563,1
939099,1
969521,1
483335,0
1159735,1
324838,0
169154,5
715878,0
514609,4
792780,0
444967,0
1415754,0
1335806,1
356939,0
234605,6
1211392,0
910657,0
38425,0
540123,0
631018,1
3703,0
343831,2
4951,7
1256214,1
163998,0
152186,0
618466,0
1286639,0
1296304,14
1411384,0
762845,3
202206,7675
508438,0
1336741,1
126829,0
1142725,1
1270566,1
322611,0
842888,2
800024,0
756798,1
81195,1
1043148,0
77400,350
1272029,0
776354,0
820023,1
584330,1
1126499,18
368589,1
1170695,0
486140,1
45731,1
929872,447
918216,0
583882,34
445261,1
36736,0
1431811,0
1007859,1
217875,1
98062,1
73714,3
28278,150
720769,0
338551,0
418036,0
666051,2
43857,14
413160,1
1144154,0
318357,6
1140517,602
838478,0
1073258,1
356520,11
755731,1
1359456,2
783011,0
1273576,1
201172,0
1305468,1
1418951,1
1180264,0
896840,0
622164,0
242263,156
709406,0
178516,0
201242,9
1028622,0
858697,1
861131,0
593459,2
1033274,1
325878,0
1004643,0
214970,3
530513,2
1141389,0
30158,0
855210,0
902962,1
890247,1
368695,3
1134759,0
254609,0
1017231,0
887645,1
465865,0
662511,1
741765,0
1022021,0
926485,0
520757,1
667802,1
1251758,0
609402,6
1366688,1
393430,11
436784,2
394270,1
1396194,0
723110,0
633999,1
163041,1
1320497,0
899376,2
663244,0
1097274,0
188458,0
248165,3
718500,2
1201384,0
1351325,0
1134090,0
747801,1
741419,2
1137628,1
1288614,2
742883,0
153649,7
3378,60
1085991,0
629271,1
587850,2
1000471,0
758039,1
824250,0
746469,1
1235603,0
1222989,0
508989,4
139318,0
276207,0
68010,0
52748,0
753960,0
1168516,0
982165,0
686615,0
856802,0
787773,1
1390876,1
569086,0
70444,0
1079286,1
801747,4
457075,2
1271680,0
1298375,73
653504,0
1091229,1
1053164,0
779899,1
647124,3
85172,1
18265,0
195692,0
1140790,1
912336,0
1038606,4
694452,0
613422,1
679946,0
725513,0
481778,1
302652,0
1017320,3
8316,1
926889,43
1155179,5
1205074,0
1231141,0
291941,1
1229844,1
97493,0
834560,1
358606,0
824066,0
1298081,0
449132,1
274444,1
842458,1
300356,3
759011,1
1406705,0
631746,1
1062372,1
1019773,0
794207,1
7187,6
281018,1
1028270,1
512594,0
1208214,1
887743,2
209247,3
1054147,1
285012,66
75569,3
53537,7
335664,2
939011,0
914528,1
1233383,0
282808,0
579972,5
506505,1
353854,1
548178,0
239914,0
860493,0
1332794,1
1402027,2
453936,1
166420,2
1078736,0
555031,0
210826,0
1404897,1
606447,1
1165251,4
1112340,0
311666,8
77996,1
1074059,0
112489,0
373130,0
478724,1
1325862,0
752123,1
402719,0
147771,5
413021,0
1064747,2
793598,1
719577,0
1182968,0
692575,0
158861,16
1042278,0
300835,0
1379413,1
115370,1
428730,0
329416,2
610955,0
818612,1
66773,1
1003307,2
526117,0
416428,221
639339,0
935687,0
1378123,0
1406297,0
301058,1
725249,0
422713,0
1104447,0
1323826,0
910803,0
997312,3
464365,2
365663,0
13715,3
1379544,0
464312,1
961355,0
1085203,1
224213,0
643718,61
1121995,2
657627,0
972457,34
114525,2739
643911,2
9716,1
432180,19
1021052,1
596922,1
1012038,0
330543,4
176243,0
494625,0
330260,0
683022,0
663965,1
645087,35
197648,850
298713,0
1366946,1
183845,4
1292992,8
923026,0
414490,10
1249740,0
1020644,0
1137189,0
151707,0
1432735,0
600581,0
143948,343
443930,1
453948,0
926645,1
1314283,2
1168081,4
663428,0
259827,1
83645,1
899011,0
1175933,1
1298428,4
967410,1
1003666,1
176558,0
1347127,0
972342,1
1273276,1
281297,1
1251744,2
1408677,1
56075,2
1067393,1
842390,0
417319,0
1204199,1
1348370,0
294049,12
811813,0
835112,4
347486,0
423526,36
93404,1
1168256,2
1068036,1
1066129,0
27533,2
584192,48
490595,0
783002,0
63962,2
490842,0
430410,0
806302,2
1411314,0
1373480,0
991872,1
718527,2
1340027,2
653925,0
1304724,1
946803,1
515445,0
2926,188
1231524,0
522224,0
148074,3
223435,12
92931,0
447976,1
588097,379
286795,1
1389293,1
134679,0
344450,4
146034,0
1363183,0
68054,0
113566,6
424387,1
11921,0
632089,1
726673,0
1403624,0
135332,1
352215,0
867122,2
1360833,5
1055299,1
15869,0
757711,0
965765,0
180173,1
1399961,0
1240438,0
984811,2
1352511,0
1292588,3
1245545,0
1198255,0
1288008,26
598809,0
667842,0
96631,1
1332861,0
430130,11
121911,0
181740,8
723600,0
1160098,8
890205,1
430634,7
651539,0
599124,9
142026,2
874902,0
559239,0
801412,0
1000950,1
141196,1
287303,3
421804,1
1358986,1
1300939,1
589826,65
1325755,0
48389,0
80978,1
354536,2
169890,7
698407,3
660495,0
220409,2847
890927,2
1214314,0
165712,21
1059778,1
714657,1
460640,1
655941,0
290060,4
352972,8
582286,3
686919,4
246217,1
901150,0
1417555,0
566600,1
526752,0
344614,1
768867,0
357860,0
707349,0
30271,0
1397843,1
1192932,1
1052524,0
500719,2
378847,1
709581,0
914336,0
57446,3
1148242,1
28944,1
691657,7
336955,0
114636,1
1364678,1
978783,2
863770,1
225066,0
1010536,0
1042340,1
729143,1
137710,0
1424347,0
171810,2
1363800,1
456199,1
601070,12
1054920,1
592990,2
104147,0
349460,16
775488,0
8588,2
598321,5
1301174,2
585870,4
346212,0
891485,0
1018331,0
562796,0
385645,0
617724,0
448948,0
688607,0
72404,2
723315,1
701718,0
766104,0
1079353,1
667677,1
738184,0
1305271,2
304239,0
403020,0
331165,0
445799,1
505769,2
916856,1
903808,0
175898,22
13450,0
924253,0
1225555,0
1076172,1
902714,0
812446,1
675252,0
158654,0
434733,8
1124069,4
947523,0
1036744,0
1172713,0
589611,1
844254,0
514286,0
3184,320
794150,2
637347,0
95423,235
1246232,1
115811,0
817186,1
989661,4
154417,0
149429,0
599570,0
910298,1
843372,3
924514,0
968825,0
164860,2
1103035,0
429572,0
180426,8
1178337,0
701266,0
8379,36
579407,1
23130,0
413656,71
1250457,1
837361,6
375102,0
199558,30
713340,0
784137,3
89053,1
602100,0
587970,5
1353654,1
610522,1
1282963,1
1414445,1
772272,0
666071,0
1177356,4
1138489,1
13111,1
878494,2
612434,2
734681,10
1814,4
1156500,4
856031,1
95280,1
1041043,0
1182490,0
903144,1
1147463,3
1266003,1
905570,1
1254454,0
750688,0
504318,0
777709,0
677341,1
581316,115
74161,1
251996,0
167384,4
646472,13
1289454,0
615290,1
559507,1
58336,1
1315921,8
353968,1
72797,1
23345,42
716885,0
1085787,1
1429348,1
705905,0
405839,0
522315,0
147961,1
192439,56
261617,1
52976,40
845755,2
629581,6
284651,2
30175,1
778940,0
985416,1
52422,2
664203,0
1154662,0
1376112,0
1353940,0
1252430,1
175420,8
594710,2
12514,0
63603,3
765477,0
145494,144
526266,4
209777,10
490215,0
1093706,1
798991,0
568828,0
86806,0
744181,1
404748,10
1345054,0
232821,0
838261,0
350845,1
1085635,1
1431754,19
860746,1
749046,1
585880,5
885632,0
524127,1
267279,0
140265,1
298152,1
950099,0
187908,3
141523,0
930192,0
1219786,0
782909,0
482252,1
298082,1
464952,1
552907,4
379029,0
1362875,2
143811,0
492995,0
1152757,3
154381,42
99665,5
579903,7
25915,3
177746,1
613811,0
589821,48
441964,0
11288,12
1222679,1
1340783,0
183566,0
158816,4
1289686,10
945990,0
361174,0
281374,14
484060,2
1275675,0
1167573,1
1194145,4
13580,4
249038,666
669777,43
1221552,0
651550,2
370796,0
433014,2
673259,0
1284015,0
1246283,0
174727,2
155699,0
1065471,0
1198100,0
722427,1
740147,0
844042,5
383532,2
24390,0
1132669,1
21674,1
365431,1
1361653,0
971776,0
1021467,1
1195423,1
1001408,0
820627,1
1330576,0
1190372,2
725534,110
884972,0
1104750,1
35588,0
626582,0
220566,1
670645,0
60813,0
409822,1
1147582,5
1030951,1
1112247,0
608032,0
255146,5
1242882,0
1250245,0
70870,0
1260512,1
27164,0
1303615,0
116227,1
1196891,1
589171,95
1205067,6
545293,0
1185648,0
793268,1
1189147,0
215137,1
1276648,0
789016,0
99677,0
509910,1
805978,0
914392,0
601479,2
718953,1
1035528,0
976114,1
219966,1
492102,0
1365798,1
1361130,0
672310,0
1047854,1
596863,0
661918,0
228094,1
521664,0
559926,1
763097,0
1103550,1
1292214,2
1215477,0
194508,0
1254483,0
1224256,0
879180,1
593812,1
69085,0
694647,0
1308290,1
1079040,0
998465,2
60437,0
97289,1
915491,1
1423582,2
1145119,0
1666,23
1035665,2
1064546,0
347662,0
1336844,0
1089219,0
1291600,1
326303,0
586859,2
385611,0
297274,19
869187,3
763826,0
738919,2
1369119,0
360775,0
400133,0
476574,0
742313,1
20460,1
1165861,0
1056864,0
906283,1
1148913,8
187561,2
1319652,0
602750,0
143807,12
1395331,1
1354791,1
140047,1
158442,2
193301,1
556206,0
1073257,1
196876,2
35010,0
1258600,0
973146,3
1095155,0
738824,6
721849,3
1338568,2
490506,0
487245,45
489906,1
905524,0
598342,0
390342,0
102322,1
426682,3
511625,1
617329,0
258909,0
337602,0
1112138,2
1365358,0
310758,4
1044447,0
993283,0
1217316,0
250066,1
508925,1
293351,4
1331515,2
282149,3
736565,1
375512,1
438596,3
1055712,1
371452,0
887816,1
940653,0
54385,4
1044059,0
317978,0
601548,0
81824,1
597127,0
1227259,0
1290661,9
757756,0
1106864,0
828612,1
1272402,1
802740,0
1075557,0
275104,0
934390,0
905572,0
660982,154
429293,0
294085,12
353672,0
544034,0
641883,0
1097353,0
437028,0
99878,0
1083703,0
645267,3
299932,1
356908,1
22112,8
973619,3
144848,10
1195153,2
567147,0
40886,1
102550,0
966261,5
1041866,0
1059440,1
1035684,0
277335,0
618969,28
1366366,1
332850,0
106588,0
734666,0
98603,0
151159,1621
1150390,1
1046954,1
328795,0
344626,5
54941,1
837680,1
1224222,0
489846,2
208450,0
1071234,1
98023,0
523839,0
219339,305
115613,0
1314580,0
388396,0
1219978,0
729137,1
782035,0
1059208,0
1352504,0
368377,0
1274477,1
120383,0
9284,1
1253189,1
830327,1
629370,0
100961,4
1101173,0
589145,1
609485,3
944354,44
802052,1
106429,1
480173,1
688946,0
1309091,0
1076535,0
1425893,1
348402,15
102658,1
221383,0
1301672,3
440111,0
594283,3
731419,1
425624,3
854672,29
1021389,0
1337391,0
1099913,0
34083,0
604123,21
501565,0
76981,0
762406,0
502612,2
1129967,3
1423466,0
1000357,0
1397523,0
844115,4
1225950,1
308097,70
1293764,3
853581,0
185436,1
693984,0
698230,10
445424,0
930920,0
989863,0
136815,0
23982,155
1420579,0
335961,0
1228513,2
631319,0
1183783,0
664831,4
923958,0
410676,2
438961,1
370932,0
889699,0
3853,10
884801,1
722781,4
928180,0
1345213,0
654658,0
92734,1
885020,1
1124779,2
461527,0
660107,1
28676,0
202547,1
1129899,0
1239639,0
27424,4
1370716,0
941884,0
116192,0
1355451,1
573358,0
899477,1
971816,5
95401,0
275202,0
259576,2
1326106,0
818775,1
1126593,24
61011,1
998412,1
100805,1
1409681,0
311722,0
618913,0
856244,0
431416,1
151938,0
1126198,44
1050129,1
1047311,1
68601,5
597394,12
475244,1
779859,1
168270,1
620732,4
979345,2
781331,1
633821,15
298356,0
1372887,0
266089,0
715432,5
344793,0
947109,0
297751,37
903209,0
1076940,1
1367021,1
1434034,0
1129280,17
1069092,0
993992,0
1304705,0
1064269,0
997365,0
515239,2
728199,6
180923,1
1167563,1
127481,0
194409,1
541012,0
599149,1
1002590,1
733818,5
295377,0
415375,9
734974,5
233781,0
26299,2
873102,0
353408,0
827555,0
551690,1
1407699,0
116488,0
233410,538
1064605,1
410684,1
1027621,0
331735,0
121081,1
1142879,10
129353,1
227333,0
532877,0
709320,0
1120721,0
393375,0
875363,0
128868,0
398963,1
155415,100
1395548,0
1194975,1
423991,0
396369,0
1430531,0
246915,2
944947,0
1079085,0
1191353,0
1009947,0
6000,1
1146329,2
148391,13
1405378,1
902443,1
604939,0
1257751,1
1356042,1
892586,0
1310362,1
1402596,0
425121,0
2914,667
761643,0
450211,0
1300895,7
346431,7
304268,5
625849,0
777145,0
966823,1
957383,1
832781,0
624172,74
1125751,4
1200349,1
1344136,0
1392149,1
1376721,1
965237,0
431646,4
354608,5
27263,16
408722,0
513312,1
506848,0
1205293,1
1103872,1
838817,0
317226,2
343656,0
8153,2
1159032,0
33916,0
413642,104
1100523,1
968192,0
213124,0
874650,0
233239,0
1103366,1
157689,0
791360,1
1242790,0
319588,1
1170853,0
715267,0
89286,0
845510,0
897988,1
832233,10
814253,1
594657,1
686620,0
273346,7
443516,2
1127694,2
1289045,0
1116314,1
1166653,3
1257446,0
372609,1
1383018,1
1021033,0
458254,4
1421885,1
399069,3
111447,0
372754,1
17730,3
1023456,0
280971,0
1399561,0
93021,0
1360277,0
885971,0
29339,1
200031,1
829916,0
36494,0
1151549,4
925419,2
882971,2
658517,0
1045514,0
43068,0
1093320,0
674617,0
878603,1
861802,1
235861,0
415414,1
24038,0
881990,1
1156810,5
933923,1
466687,0
459128,1
807904,0
1324399,0
21072,4
183150,170
989224,0
1139442,0
1393089,0
620143,19
1381483,0
298235,1
1143115,1
974923,1
786220,1
609214,3
1256065,0
532470,1
59659,1
730082,2
365535,1
1014670,0
680611,0
65800,0
145402,0
1316348,0
83186,3
549374,1
1067694,0
415294,4
107286,3
1158632,0
286674,3
1267934,0
973784,0
724610,0
1015658,0
648319,0
385752,1
1198378,0
897885,1
84859,3
715575,0
224734,1
328714,0
432786,0
197298,2
400531,1
1311935,0
1293988,1
1105346,0
383907,1
672994,1
979443,1
858026,0
1326334,4
428064,1
647342,1
33938,8
1342327,0
658622,0
254895,0
321929,1
63189,1
102134,0
722131,7
580934,7
561210,0
600545,8
378295,0
413178,0
989103,0
71557,5
1047989,0
427366,2
305179,0
189852,1
1120833,1
417934,10
473026,0
6813,1
972823,7
849540,0
60733,0
450059,1
655160,0
307422,0
906369,0
956599,1
835767,39
1406762,0
32164,2
1230239,16
444249,3
1406879,1
421794,82
327401,0
53343,1
413794,2
595585,1
281209,4
198810,0
1184440,1
155843,0
149749,2
430356,19
296628,0
651809,0
1077001,1
149732,1
2481,0
1121878,0
79826,2
1047474,1
1084715,0
480371,2
757173,0
1069589,2
787345,0
441706,0
384573,0
53408,0
406675,0
587583,1
694740,0
1251526,1
45880,0
134486,0
383473,0
1039148,0
998938,1
804066,2
116252,0
1054494,0
1243392,0
567781,0
55586,2
888975,0
1134023,0
1365835,0
127651,19
1051146,0
208036,8
360237,0
1205132,0
991264,0
852471,1
1059991,0
772894,1
37531,2
422254,1
857677,0
649544,0
1137752,10
1123431,0
1393296,0
859689,0
200581,0
1184168,0
1007869,1
238462,159
434218,3
433770,0
15925,2
626167,0
999251,0
431399,0
722447,1
614335,2
13283,11
845084,0
1108998,0
1251,154
826288,0
1411744,1
122287,1
901406,0
407652,11
99115,0
145500,11
1017576,1
1431673,1
42375,0
393349,0
1299978,0
662299,2
634833,0
1167574,0
1124291,2022
36228,0
1311771,0
736872,1
873597,2
1309412,0
160252,5
158520,0
665518,0
1276451,0
113903,2
866780,0
570470,0
104213,0
532298,0
529760,1
1214261,0
1106551,1
266914,1
1172012,0
1329620,1
1263097,1
1374427,0
585099,0
1254302,1
406092,1
726300,0
780185,0
1263842,1
125919,0
639510,8
1339023,0
766569,0
640409,2
546474,0
1341838,0
304424,0
1288383,7
20057,0
842523,0
1380220,615
442628,0
1014752,1
169144,1
738212,5
444432,7
281338,2
1228265,0
7984,0
127055,1
470378,2
932584,0
1280852,1
6084,89
727083,0
968695,0
154844,0
1231447,1
554151,0
922547,0
712934,0
79726,2
459864,0
886608,1
1134251,0
1279568,1
1138103,0
860392,0
1166409,1
38430,1
12432,2
339071,2
560226,0
146394,258
72672,0
1062385,0
1240440,1
378460,255
30781,28
1088750,0
450985,4
265652,1
375741,1
123376,0
1369354,0
69888,0
910967,1
1151466,0
120784,1
668911,3
541720,1
475945,0
310308,0
780603,0
307528,0
1001863,0
716643,5
1409161,1
352295,2
661621,0
214971,8
442787,7
208729,3
1168427,2
1073791,0
395330,0
555729,0
1064517,0
1101686,2
597050,9
1142503,0
827019,0
1130320,0
642424,89
1131916,0
1224969,0
505924,0
662989,0
758317,4
1122427,2
915437,1
843181,4
1013012,1
761875,1
544316,1
194530,1
342150,1
32216,7
916254,0
1380838,0
528220,0
155019,4
1040184,0
1308095,1
782196,0
1257059,0
533230,1
349688,0
431153,5
1301360,2
58845,0
202783,0
1195396,0
1012839,1
1273447,1
1328191,0
1178090,1
1263513,0
498925,0
1366741,3
209513,0
312080,0
768717,0
471093,0
1034466,0
1356444,1
427232,0
904224,0
973570,2
614027,1
1062725,2
54303,0
324098,5
239378,1
1288544,6
145357,22
691216,0
1269236,1
356278,1
882510,0
74749,543
3125,1
1084504,0
817439,1
1414654,0
1119485,0
1296555,0
704153,0
980125,1
1269787,2
1044595,1
294697,1
909185,0
487577,1
538527,0
615739,1
267921,0
33940,0
1364341,0
318793,0
151977,0
1291745,6
3457,0
226016,0
650521,0
566940,0
238522,0
165063,0
535954,0
1122210,4
609845,3
204299,0
1268748,0
582960,57
20810,1
204882,0
952549,1
842652,3
737757,1
598931,0
511373,0
527386,0
510375,0
527130,1
59222,0
990643,0
472342,0
87185,0
149770,25
224388,0
1368085,2
137688,0
1121344,0
1118831,1
156514,5
1064354,0
1000122,4
742189,0
305129,0
287559,0
460544,0
725060,1
1373564,0
1395458,0
572849,1
1238226,0
838835,1
978868,0
606784,1
648465,1
447179,3
367066,0
1227911,0
261143,0
914561,0
794345,1
504606,0
424322,9
909403,0
1261597,0
1127689,0
1404410,0
1260780,0
76298,1
155639,1
1002038,1
971840,0
62990,0
867648,0
710184,1
521038,1
600658,1
836513,4
42163,0
1340128,1
8505,0
1335442,1
974755,3
1305278,1
775436,0
1219618,0
155233,6
846432,1
1200393,0
326745,1
284372,1
1106794,0
254855,0
88473,2
756329,1
577346,1
1164743,5
1264973,1
699403,0
304785,0
1212476,1
1052086,2
1101738,0
334221,1
193103,1448
1296766,6
996190,5
248871,0
385133,0
1603,29
519358,1
765026,0
1123072,0
10578,2
817208,0
555642,0
862903,0
425401,1
1373869,2
238705,0
206998,0
202927,0
708749,1
406042,1
560300,0
202480,0
46106,20
930617,0
322333,1
505600,1
419303,14
1300925,0
440644,3
255688,0
1086803,0
1150186,1
877108,2
858751,46
1273372,2
1230480,0
581514,0
606024,4
992218,1
1365538,0
1295808,4
568348,1
1382654,0
194953,616
965665,0
219096,181
1278316,1
546177,0
238248,1
287841,2
1172938,11
683419,0
401332,0
254249,0
30701,0
831363,1
985017,0
1003694,2
139952,4
22037,54
221428,1
188403,12
1180636,0
2632,2
505427,2
137714,16
1115803,1
984949,8
865352,0
974238,1
933924,20
802487,1
270357,2
1313282,0
860003,1
640230,2
1123343,1
443090,2
109281,2
1208852,0
1346543,0
757910,4
594436,3
168630,1
1026769,2
751914,1
1351884,4
759854,0
577565,0
762813,10
683726,0
1293113,1
1162855,2
763785,1
311547,0
446155,0
1104929,0
1163217,2
1309669,1
418099,23
704318,1
1008423,45
927217,2
244944,0
711211,1
657389,37
1189910,2
596345,4
207219,0
589093,1
1388296,0
429812,0
856254,1
127397,0
19527,8
1183559,0
1238638,1
546686,1
135977,0
43287,1
165521,20
1325156,0
931293,0
814070,85
1372018,0
269729,1
36632,0
1152172,1
900780,0
1143586,3
555232,0
1312185,1
1215045,0
68638,2
990038,3
922250,1
1358427,1
304475,5
670628,1
196562,0
621590,1
1020726,0
762696,0
286433,26
872204,4
904963,1
244500,1
1197918,2
2695,120
166580,0
277537,1
199152,1
879198,0
1341601,0
1041131,1
345703,0
420120,6
239962,1
614328,1
554707,1
833490,9
181864,0
667895,4
360466,7
461196,2
317664,0
621761,2
681824,2
816099,0
591933,1
326054,0
914432,0
1166273,1
1262664,0
279154,0
33196,11
1032971,0
827584,1
469034,0
1060955,0
152177,6
784153,2
1127276,0
1363082,0
1257186,1
1339376,0
1206856,0
1030278,0
420584,1
976979,1
67004,0
848882,1
152376,4
691584,1
79397,2
844326,0
844186,20
694909,0
965301,1
1241236,0
776002,0
383579,1
400789,0
306325,0
718673,5
991830,3
1288848,1
922053,61
292716,1
577756,2
525697,0
785794,1
264361,383
786056,2
364068,0
388929,0
1264152,0
1054888,0
816105,0
363482,1
427395,6
915485,0
498209,0
920144,0
695127,0
485313,0
236751,19
1283212,1
1276778,0
852364,0
1205484,0
735479,2
1292190,0
1018213,0
140992,2
359697,0
1364701,6
107200,11
593378,0
903595,1
83528,0
924612,0
591921,0
424671,0
566350,0
1217356,0
1221555,0
430114,10
1162676,0
1619,66
266602,0
1068568,22
145555,1536
396461,0
16106,1
1129386,0
44887,2
620007,0
891938,0
596825,18
148765,0
918993,1
204646,0
1024367,0
763461,0
9817,1
806353,2
1033008,1
465984,0
719974,1
269270,0
428220,1
438447,0
422359,5
103384,22
1039207,0
1226805,0
706659,0
1377087,0
566462,1
1328124,3
974258,0
395969,0
197975,2
53181,7
356399,6
1405758,1
10193,9
873860,4
983996,2
477116,0
7407,1
1200150,1
94027,2
