TweetID,retweets_count
939782,1
221610,1
939614,1
879476,1
887696,1
742730,1
308254,1
37208,3
887389,1
547687,1
442375,1
439295,1
374273,1
1203469,1
1114199,1
821062,1
1202449,1
8434,9
906040,1
236449,7
1312291,14
953370,1
906112,1
5987,32
65540,1
95026,1
267463,1
897137,1
1213034,1
655001,1
1281718,1
1298998,1
301239,1
371345,1
309119,1
1300942,1
1218381,1
1295909,1
777248,1
1133487,1
541822,1
140618,1
610837,6
1204946,1
1060327,4
554037,1
460537,1
1245970,1
1296847,3
95541,1
664385,1
758402,1
744027,1
1185896,1
759306,1
65647,1
100121,1
1390338,1
1023070,1
52750,1
103520,1
413556,26
306342,140
983163,1
623720,1
43760,1
1389430,1
436859,21
202846,1
1082404,1
139338,1
1013309,1
1014613,1
579237,1
1209323,1
1074790,1
669294,1
1225518,1
607755,7
290461,17
654696,1
798018,1
728171,3
854492,1
1012881,1
28513,1
714586,35
400226,1
3229,1
850176,1
1263340,1
121118,1
363653,1
1297628,9
514129,1
1418744,1
206593,1
813745,1
1128691,1
71307,1
166439,1
113534,1
739511,1
647067,1
263207,1
720155,17
297989,32
197450,1
899226,1
167332,9
597706,2
1145173,2
1019482,1
717484,1
95373,1
342093,92
1056519,1
288426,1
467465,1
585052,14
413852,1
30584,1
630851,1
1313049,2
1399971,1
1079898,1
1365797,1
818108,1
998878,3
887819,35
215543,1
1277790,1
262315,3
782162,1
835490,1
86912,2
652207,1
970868,4
1392284,2
738077,1
1039672,1
494935,1
880880,555
425605,14
1189304,1
361155,1
1172246,1
1177515,1
1113831,1
900798,2
1143001,1
957572,1
238388,1
962943,1
908565,1
582526,3
516765,1
615765,1039
1129036,1
363011,1
148189,1
680884,1
742544,2
1376455,1
824318,1
1032029,1
288411,55
1253260,1
1241095,1
35533,1
1148806,4
349103,1
482052,1
473838,1
925397,7
208581,1
1310353,1
192236,1
957240,1
316273,1
1405814,1
747748,1
337294,1
283982,92
1374039,1
122034,1
1386178,1
12388,6
726980,1
316811,1
292186,224
667259,1
829317,1
1282748,1
204565,4
1283742,1
878495,1
32735,6
1249424,1
1034109,1
142752,1
1059176,1
972140,2
52513,1
1422604,1
1076193,1
159599,1
401748,2
1135301,1
38326,1
1089740,1
1025384,1
55835,140
695752,1
772317,1
591573,1
529923,1
714367,1
1409018,1
745510,12
1151468,1
1276442,1
155449,16
922740,1
579758,55
553060,1
60201,1
984612,1
1366579,1
1398774,1
544788,1
608459,2
1300237,1
1064081,1
245120,1
1358463,1
862866,1
79221,1
426664,2
577528,1
858084,6
749721,1
225478,1
807664,1
769457,1
1124684,7
483259,3
409043,1
1209080,1
1134381,2
530672,1
999141,1
173756,68
809868,1
1097220,1
846197,1
733076,1
886310,1
862470,1
694699,1
1005511,1
744781,1
231756,365
352379,1
418830,1
653274,1
131580,1
1290759,1
810230,1
934501,1
1101394,1
796301,1
647869,1
15586,4
642383,1
362028,1
31881,6
135939,1
369880,1
1170831,1
420934,1
1209256,1
1236244,1
1271622,1
1221756,1
699438,3
1102488,1
165525,1
435873,2
1124756,167
935816,1
1374469,1
393062,14
1118112,1
159376,1
1219111,1
642306,1
466859,1
262339,1
168498,7
65950,1
153233,2
901184,1
230336,1
280885,1
595516,1
343933,1
583792,343
404437,1
257019,1
855538,2
377350,2
1179785,1
658107,1
456600,1
1220201,1
1100525,1
700806,1
1068838,1
674223,1
1423928,1
86282,1
512374,1
1246635,1
175885,1
652081,1
324990,1
211052,1
386616,1
368270,1
983292,1
632363,1
1087944,1
262002,1
248964,1
554734,1
284090,1
1372177,1
417645,2
408634,1
976070,1
57033,281
342269,1
9582,3
1293111,1
150136,1
580284,343
373737,1
451075,1
255653,1
1348974,1
223703,1
418282,167
563140,1
628375,2
195661,7
1345094,1
697740,1
203721,2
853058,1
302467,68
1188061,1
943513,1
537385,1
1169741,1
329102,1
772804,1
72657,1
70716,9
1003595,1
598511,9
794471,1
142396,1
1305095,1
617595,1
1347292,1
777859,1
203465,1
55214,21
874604,1
677529,1
374274,1
1340808,1
1351930,1
407056,1
6992,1
688768,68
1206069,1
1317145,1
4243,1
138472,1
1280839,1
1329449,1
363285,1
746775,3
1196697,1
871038,1
107843,1
636039,1
1317516,1
322767,1
624494,1
1381011,1
1179171,1
339323,1
1007065,1
1136498,1
334978,1
319847,1
781777,1
635612,1
454029,1
558731,1
63683,3
351968,1
7991,1
787453,1
1313826,9
300402,1
233205,1
290327,1
1221032,1
1245967,1
858638,1
912265,1
1111904,1
1403817,1
815115,1
6611,3711
104901,1
763840,1
659780,1
1264327,1
292911,55
531921,1
398785,5
693070,1
605777,1
842132,5
1272957,1
489233,1
1325512,1
389950,1
1314107,1
335375,1
1243981,1
339635,1
477118,1
398767,132
449699,1
1231584,1
1006058,1
513149,55
629016,7
592069,14
179152,3
929689,1
185385,1
866371,1
157948,14
842079,1
653712,1
312203,3
1135586,1
392941,1
485452,1
316306,1
982871,5
369862,1
796897,1
343173,1
894730,1
594474,1
1022435,1
441694,1
546879,1
604284,2
115008,26
1344240,1
439126,990
607923,1
836289,6
1171374,1
26530,1
958856,1
748175,1
506803,2
942797,1
158702,2
254317,17
235802,1
1166108,1
579248,1
1070462,1
906147,1
666317,12
420721,14
1139744,1
869229,1
382188,1
602656,17
245430,17
820678,1
1047143,1
742688,1
337950,21
132852,2
741333,1
1294211,1
20309,2
60265,343
135103,1
63508,1
366389,1
645376,1
797796,1
157864,2
1311993,1
792980,1
300580,1
1221553,1
1160939,3
217398,21
1135114,1
367459,1
920411,1
3062,1
1289685,1
1144511,1
364011,140
509609,1
98315,1
357786,1
356998,1
724330,1
804779,1
694439,1
452160,1
591495,1
292591,1
427276,2
1056740,1
118428,1
35561,1
62748,1
1299954,1
70003,6
192953,1
280056,12
931367,1
590727,3
94741,1
321161,7
41080,1
832149,2
213051,1
517410,1
181628,1
913963,1
942593,1
451239,1
287289,48
964407,1
116880,1
219244,1
478362,1
21407,1
634460,1
128941,1
700940,1
304419,1
10728,26
373644,1
1026927,1
285881,2
393784,1
1326158,1
1392367,1
1129186,1
1164376,1
605415,1
979238,1
215059,6
24955,1
281878,167
1080224,1
733605,1
105253,1
596822,3
452905,1
1254892,1
1218928,1
395545,1
1332595,1
222251,1
1078419,1
997064,1
1396526,1
877882,5
692979,1
1279159,1
965659,1
770008,1
834904,1
736815,1
1200223,1
562724,1
739217,3
1181611,1
261721,1
1416474,1
582145,167
1332220,1
65457,1
1128953,1
39387,2
347205,1
315497,1
515483,1
627239,1
1304530,2
1405565,1
1222971,1
1385903,1
1215449,1
1154609,1
580755,5
282431,1
119729,1
1072199,1
782082,1
40218,1
720527,1
133455,1
945423,1
344438,1
649932,1
1325615,3
229567,1
419172,3
269984,1
430505,1
323949,1
917872,1
328443,1
1229125,1
1308821,7
298086,1
525134,1
86437,1
351749,1
655985,1
1005802,1
686316,1
278533,1
1406170,1
620121,9
422021,3
1055260,1
585176,1
1116852,1
710352,1
699726,1
489,68
989697,1
647009,1
509309,1
1383976,1
1411307,1
1093592,1
1314449,1
959270,1
485643,1
599640,3
896561,1
530690,7
161196,1
831945,1
1258650,1
92887,1
117701,1
176310,1
56024,1
1109407,1
21814,2
488825,1
953833,1
1053722,1
165292,132
665195,1
1224341,1
597152,12
48362,1
1004055,1
54841,1
1421744,1
314807,1
737952,1
1388723,1
1022507,1
1402601,1
1115441,1
448098,7
689125,1
1193315,1
1009935,1
1107112,1
492891,1
762037,1
908314,1
49474,1
88763,1
1019968,1
170271,35
1304799,1
9258,1
1268577,1
233075,1
291619,1
242682,1
1358517,1
550989,1
888371,1
602445,1
185498,1
461684,9
1167149,1
942354,1
177532,1
536363,1
1317031,1
1329755,1
429445,1
1197594,1
285684,1
9291,1
935296,1
734978,7
342394,3
1315102,1
1166227,3
1308245,1
1283478,1
1165974,1
835758,1
82642,1
886644,1
1378832,1
280737,14
526299,1
987099,1
335548,1
545126,1
97145,1
253676,1
1212404,1
1129986,1
1402510,1
432412,1
1251590,1
1219867,1
111879,1
106344,1
163761,3
977345,1
825547,1
271140,1
390482,2
500,26
1399820,1
546728,1
1300924,3
7884,2
242646,1
1314954,1
458635,1
1016963,1
680989,1
329361,1
1135084,21
1343886,1
1142040,1
1327006,68
1260617,1
1398351,2
10139,9
96871,1
1064293,1
1330062,1
909800,1
879252,1
1076874,1
871422,1
19977,1
594713,1
163324,1
1366961,1
115827,1
1374479,1
630278,1
1150727,1
1078524,1
674862,1
474459,1
30984,3
1318311,2
795876,1
678787,1
249776,1
176057,1
886705,1
651786,1
999348,1
417052,7
421443,6
64278,1
178837,1
369464,1
649312,1
217247,9
234956,7
1416364,1
512555,1
1157571,1
903489,1
166597,4
879669,1
706530,1
708096,1
975874,1
1118580,1
380248,1
752957,1
1338393,1
59500,1
787878,1
967618,1
660642,16
1028337,2
546176,829
1248979,1
1098642,1
201974,1039
140435,1
441476,1
586110,1
1238707,1
1180524,1
732292,2
750603,1
839296,1
979317,1
701212,1
1348819,1
322046,1
1017232,1
1353447,1
696439,1
82477,132
1199074,1
1012500,1
278664,2
943208,1
839506,2
692629,1
374341,1
80694,1
233761,1
635511,1
330165,9
443607,1
5040,1
204793,1
450659,1
620703,1
113594,1
723597,9
695123,1
91415,1
1318348,1
910821,1
27948,1
628169,1
420168,167
156070,14
1012529,1
1158079,1
505828,1
114688,1
658155,1
462784,1
1388845,2707
904053,1
558551,1
435164,2
900333,1
757145,1
401726,1
1076850,1
402160,1
288658,5
1292384,1
1355887,1
914456,1
657135,1
147327,1
1191602,1
1104942,1
484812,1
560347,1
1123875,335
1044361,1
954979,1
1097244,1
1186867,1
475141,1
456604,2
1147978,1
82812,1
1134553,1
1244192,1
1145406,1
966604,1
304086,2
431181,1
1230804,1
586511,1
360545,3
260669,1
214121,1
1428415,1
90268,1
1162757,1
1112423,1
676239,1
26356,1
179699,1
155748,55
1211048,1
667834,14
457339,2
46636,1
723966,3
1116688,1
89505,1
101351,1
604834,9
437969,26
1331229,2
288191,1
867828,1
461420,1
1225228,1
1370945,1
138011,6
932147,1
1338108,1
1073378,1
494882,2
548692,1
58002,1
622794,140
731711,1
948903,1
1127578,1
18021,1
290098,1
1339261,1
699996,1
1025996,1
699606,1
926226,1
705407,1
240407,14
415324,9
27292,471
985037,1
294202,3
43185,1
666288,1
266611,1
854316,1
1234932,1
1268020,1
156864,2
541548,1
581975,1
336066,1
251794,1
1106337,1
1150425,1
1130172,1
795227,1
358115,1
685020,1
551865,1
707043,1
276452,9
400544,1
1378875,1
238288,1
796063,1
331347,1
117326,2
233980,1
1174690,55
435549,1
409805,1
1177268,1
439589,1
569405,1
879489,1
331053,1
712145,1
262720,1
437607,7
637273,1
998111,1
377017,1
1060507,1
335634,1
649277,1
603735,21
1317662,1
2177,1
1432584,1
177358,9
403593,1
20136,1
45756,1
417295,1
285131,6
546973,1
1102047,1
710102,1
1035390,2
714678,1
1131304,1
1104635,1
784991,1
288784,26
664019,1
1363860,1
7971,1
7049,16
39780,1
1422762,1
626287,1
198995,1
67008,1
89542,1
1421570,1
1068044,1
190206,1
1371270,1
431704,1
1314061,1
271568,1
508177,1
16861,1
1057777,1
324393,2
376150,1
862729,1
1000498,1
1291587,1
1125116,1
1262797,1
121058,242
991370,1
191073,2
1266430,1
1354656,1
1003712,1
1331787,2
574163,68
8300,688
1275063,1
8950,1
808928,1
45739,16
1352866,1
449009,1
183743,343
1278868,1
1320425,1
648563,1
1230560,1
620117,1
1260615,1
809067,1
233901,2
172084,1039
55020,1
174327,1
1080395,1
155901,1
979663,1
989702,1
1062769,1
1376390,1
767384,1
278110,1
352051,1
987811,1
990207,1
417093,1
1071529,1
235316,226
722931,3
992117,1
641509,6
410306,1
146827,1
14339,6
377507,1
41904,1
6006,35
1315382,1
789924,1
1340912,1
1232982,1
606356,1
1007585,1
212537,1
974533,9
292666,1
628182,68
271085,2
934827,1
595766,1
643476,1
805382,1
981387,1
669295,1
743710,1
114571,1
72194,1
788059,1
128893,1
102274,32
898983,1
348310,1
1074505,1
1420867,1
1099145,1
1292363,1
1016686,1
918147,1
82722,5
448026,2
1297168,1
1322716,2
213781,1
622076,1
251937,1
1139239,3
774776,68
506166,1
492393,1
588268,1
1364415,1
1067857,1
1050378,1
1133861,35
878993,1
732753,1
1205204,1
422307,1
418336,1
643891,12
1042069,1
1339312,1
65687,1
21253,1
1245910,1
824821,1
504577,1
593096,1
185721,1
668080,1
472132,1
234048,1
264606,1
491773,1
812823,1
411091,1
107414,1
1103485,1
61422,1
141965,1
630878,1
191299,1
338939,2
147910,1
299468,1
495955,1
425695,1
36969,1
385328,1
18025,2
955819,1
11551,16
1174401,1
694704,12
1042685,5
1012781,1
884944,1
1211771,2
1163140,1
614870,3
1428439,1
971875,1
28028,1
42219,3
163446,1
817893,1
1292216,2
166600,1
1042406,1
1038904,1
192616,1
196639,1
573679,1
300986,1
487610,92
195710,1
1304828,1
1433534,1
1041342,1
1109929,1
168481,1
915341,1
366354,1
1071113,1
74250,1
95898,2
36635,2
1084423,1
1295201,1
1161378,1
636319,1
58133,17
942860,1
172119,6
245384,1
263893,21
976940,1
1332115,1
909429,1
127476,1
585196,1
732437,1
258580,1
590760,16
531816,1
690792,1
324353,1
648022,3
957183,1
1149425,1
614002,5
970380,1
897315,1
1024190,343
617163,1
853183,2
1079163,1
857303,5
147384,48
1187106,1
430584,1
183803,1
126946,1
1156337,1
540742,1
1000484,1
997254,1
107745,1
1104748,1
1057488,1
780847,1
513236,1
1353092,1
272268,1
773926,1
741813,1
430646,6
159207,1
1410601,1
583060,1
597162,1
890785,1
37991,1
717513,1
560922,1
475477,1
288053,1
587100,3
958232,1
88993,55
148796,55
150692,1
1149016,1
1322412,1
81152,1
425377,1
239508,1
497581,1
237374,1
257708,132
1353992,7
1354126,1
683907,1
1288845,21
155737,1
1266118,1
426890,1
350373,1
213341,1
88628,1
417186,1
3666,1
1086139,1
1045862,1
1421686,1
504319,1
1072985,1
987929,1
519441,1
741386,1
875158,1
51923,1
1292791,1
1126161,1
1001200,1
1032601,1
126571,1
1393860,1
474182,1
771004,1
88210,1
253272,3
1377799,1
901896,1
311646,1
839983,1
688462,1
1077698,1
1128101,9
1382680,1
122662,1
46557,4785
1182017,1
833179,1
67625,1
865790,1
915334,1
1307976,1
1377279,1
621938,1
1006701,1
937127,1
162645,1
171446,1
1353627,2
1087783,1
301905,1
1080690,1
647678,1
906785,1
436823,1
459362,1
1305578,1
1089823,1
1415279,1
361220,1
1377995,1
1207807,1
797449,1
1070751,1
1088234,1
955747,1
496012,1
1206289,1
821024,3
896983,1
1429069,1
283622,1
416242,9
1144283,1
1003117,1
153477,3
618625,7
841086,1
615263,1
850936,1
845092,2
410265,1
67345,2
1106299,1
58118,3
640135,1
471867,1
467728,9
14094,92
1199907,1
624200,1
493397,1
558253,1
207872,1
317689,2
558369,1
721492,1
1300679,1
195385,6
1348777,1
1407478,1
56342,2
221963,1
876004,1
46036,1
1192827,1
973514,2
866670,1
333194,1
2667,1
1116361,1
1115520,1
307501,1
974239,1
333470,1
775415,2
139510,471
130824,1
170659,1
603988,21
1131575,1
1082377,1
1049346,1
998640,2
132964,3
420049,1
729114,1
1102400,6
63568,1
980113,1
964021,1
871436,1
1323589,2
918186,1
567458,1
705185,1
627183,1
285193,16
1329827,1
402090,1
452276,1
1312761,1
339347,1
408055,1
430682,1
35576,1
191168,1
488183,1
1160406,1
1277150,1
947875,1
541500,1
448272,1
409724,1
1413234,1
1277272,1
76008,7
294001,5
657814,1
1243781,1
1052148,1
1078782,1
1282984,1
995706,1
635225,3
915372,1
529523,1
32955,1
1405514,1
430701,1
1025216,1
39228,35
267325,1
234804,1
19623,68
539652,1
306408,3
326684,26
707562,1
463578,1
294559,2
543111,1
257521,1
771071,1
1231897,1
1417250,1
144079,1
1024611,1
86216,1
711005,1
724937,1
863398,1
396990,1
401011,1
1020838,1
76084,1
1344463,1
1168697,1
538008,1
1335326,1
82319,1
946277,1
331461,1
561923,1
1340910,1
371509,35
26406,6
923976,1
1309438,7
688777,1
228694,1
142077,1
444524,1
1336529,1
513404,1
862531,1
1319618,1
890222,1
931936,1
171676,140
214242,2769
160976,26
1342956,1
202743,1
590823,2
490111,1
1194712,1
174105,1
771910,1
73550,35
252656,1
712567,5
799610,1
409769,1
977353,1
443511,1
775046,6
995532,1
1358872,1
1233114,1
68466,1
611229,1
433089,3
222041,1
17016,2
1162139,1
662765,1
1321947,1
1286160,1
225639,1
1091891,1
1073457,1
1345524,1
1324380,1
676517,1
358464,1
304857,1
511051,1
174331,2
818115,1
1299283,1
929042,2
924748,1
852443,1
1197094,2
1376253,1
689029,343
67529,1
1374850,1
896260,1
1318257,1
77497,1
668873,1
1369533,1
1256043,1
1003036,1
263106,1
186672,6
884254,1
255041,1
4027,1
1423231,1
950818,1
420740,1
535459,1
383453,1
850756,1
11634,167
615483,1
431553,1
640696,68
1402353,1
14686,196
672121,1
959482,1
630450,2
967616,1
573906,1
523007,1
95118,1
1103891,1
530473,1
1180252,1
1148796,14
416209,167
1353547,1
1129815,43
295977,1
1055459,1
397530,1
334170,1
1190153,1
1361238,4
237693,1
786562,1
398043,1
1170945,1
158088,1
1294490,9
164456,1
149624,3
219276,1
8651,1
960631,1
1258746,1
1041936,1
762230,1
734355,5
1134441,1
654277,1
1294316,1
356843,1
609318,12
121802,1
826702,1
1163021,3
602216,1
750208,1
361767,1
368907,1
708997,1
928323,1
110665,1
320693,1
208597,1
927259,1
1351477,1
1321637,1
1233374,1
14457,1
1103356,1
1327483,1
419781,1
1379216,3
734554,1
627753,1
283929,35
1061800,1
1424415,1
707822,1
708622,1
39420,1
377757,1
1413366,1
631185,1
1272300,1
430460,2
943841,1
247872,55
73703,2
1112492,1
538065,1
304420,2
621076,1
419767,1
1241409,1
686260,1
1431759,1
86229,1
169358,1
1082946,1
173782,1
484636,2
976323,1
1087613,1
1213985,1
977886,1
226744,1
275353,1
1329882,1
592098,1
978052,1
902909,1
549858,1
852259,1
505569,1
482114,1
715204,1
146370,4
409456,1
514456,1
744530,1
670672,1
634089,1
47016,1
1128667,1
479046,1
1290529,1
1294638,6
194576,1
1175773,1
1231575,1
627049,1
484533,1
1309229,1
1084877,1
1369407,1
1383091,1
366701,1
1401719,1
599264,1
909624,1
800480,1
706540,1
944524,1
1006825,1
87063,1
1023579,1
1382804,1
505593,1
1228240,1
1351323,1
955283,1
373014,1
149578,1
1035431,1
592387,2
243338,9
150699,1
541368,1
227683,1
1097165,1
714847,1
779249,1
1064821,1
301884,1
41108,2
1212300,1
163660,1
1358015,1
1294687,5
521679,1
586472,1
35463,226
756923,1
749433,1
482074,1
250130,5
628885,1
380091,2
933768,1
1113690,1
1426363,1
8616,48
1038920,55
1278552,1
6115,1
233191,2
263101,1
637450,1
606498,2
1211196,1
1153011,1
715641,1
1362988,1
281579,2
667139,3
450778,1
1145446,3
797314,1
1403097,1
1198288,1
919962,1
1199383,1
556460,1
1290482,2
149030,1
123475,5
309482,1
380150,35
1088068,1
840145,1
391656,1
572495,1
820328,1
548128,1
850835,1
291450,1
81328,1
414001,167
447507,1
713944,1
1013779,1
543521,1
675444,1
320464,2
1103315,1
871201,1
372305,26
686232,14
1155363,1
358342,1
1299696,4
1127475,1
1095759,1
1311630,1
860532,1
1341521,1
610425,48
1299806,6
32953,1
1405107,1
402439,1
320492,1
227720,1
62465,48
145872,6
884647,1
93127,1
1103548,1
1291361,3
53947,2
995875,1
890415,1
1309959,1
208942,1
50336,78
1001055,1
1272740,1
240231,1
575462,1
422037,1
1064457,1
163472,1
320192,1
643137,2
273876,1
1245907,1
87219,2
642759,3
484062,1
1289226,32
741511,1
1228350,1
59216,1
802527,1
461691,4
210962,1
935673,1
841635,3
1089640,1
1424268,1
869206,2
160438,2
696674,1
87681,1
497774,1
244238,1
172651,1
1378371,1
573200,1
143208,1
7289,1
407441,1
420233,9
371500,1
1206312,1
872874,2
1323584,1
1066952,2
38078,3
942492,1
255477,1
670618,1
64262,1
810609,1
58408,1
1312054,1
233295,1
386273,1
613506,1
1382558,1
356798,1
726884,1
881642,1
161329,55
49292,1
991820,1
360610,1
621880,1
1202586,1
53429,1
548610,1
338240,1
1234119,1
1167509,1
166589,1
1394693,1
98568,1
521087,1
340689,1
1220848,1
627420,1
341425,68
1137697,6
157854,1
50027,1
257924,3
223777,1
418509,7
1298296,3
609308,1
324683,1
554698,1
896025,1
986284,1
35135,1
1372378,1
1083069,1
522232,1
515831,1
236775,1
1282646,1
1155762,1
894961,1
571684,1
1283479,1
1220323,1
689360,1
1318831,1
1318034,1
519613,1
873273,1
223946,1
900404,1
71334,1
1331362,1
748417,2
123443,1
655511,1
1248068,1
820581,1
77000,1
1126840,5
164502,1
905632,1
960600,1
1003340,1
422070,2
918983,1
144810,1
588575,2
1054578,1
925181,1
1360579,1
33168,1
400772,1
753246,1
1266074,1
742496,1
1120613,1
363281,1
1119457,1
1318409,1
1114990,1
1366865,1
402832,1
191723,1
50954,1
1311255,1
929261,1
625007,1
665572,1
584915,1
1017476,1
160245,1
1101681,1
1091657,1
338246,9
998170,1
843771,1
18994,1
25681,1
377914,1
646561,1
1083474,1
122706,5
444607,1
23215,2
1196818,1
724638,1
1209397,1
1146559,1
792860,1
436452,9
438828,1
97464,1
40124,1
1141355,1
327829,2
869741,2
37490,1071
1375570,1
905392,1
1015362,1
1380700,1
869188,1
37390,167
1094742,1
186196,1
165264,1
1337382,1
777324,1
964448,1
435040,1
1322442,7
75327,1
843601,1
971039,1
565923,1
1315601,1
466642,1
501802,1
18511,78
96385,1
1380797,1
78689,1
908979,1
896619,1
458766,3
1037312,1
150159,4
591174,1
261189,1
695739,1
1420183,1
111396,1
1383914,1
350070,1
383509,1
77571,1
381613,1
515262,1
149689,140
960472,1
1255242,1
992153,1
329358,1
1319828,1
201220,4
210936,1
1230673,2
576545,1
423137,3
544874,1
375087,1
661603,1
1031926,1
1093149,365
840093,1
221591,2
1282549,1
229958,1
39879,1
776235,1
1123309,5
474411,1
935535,1
580462,224
1038278,1
1034764,1
1232881,1
153267,2
424215,14
1154472,1
858004,2
318961,1
891144,1
238357,1
714536,2
1144491,1
655862,1
460018,3
924459,1
219943,2
558093,1
1273769,1
712937,1
248965,1
121108,1
61401,1
1312229,2
753123,1
198650,1
866078,1
1073600,1
507410,1
53231,1
901281,1
830269,7
290353,1
997189,1
602043,9
1203207,1
1276279,1
762573,2
841894,7
397166,1
499398,1
416094,7
150251,4
370271,1
466057,1
633210,2
342244,1
299705,1
1316648,1
23571,1
1193945,1
339983,1
1308840,2
751710,1
583184,1
213813,1
263430,21
816616,1
756507,1
417921,92
847671,1
583288,1
1197899,1
455026,1
308245,1
346172,3
280160,1
1168841,1
695195,1
431301,1
1125182,1
958592,1
612325,7
269235,1
1404656,1
794232,1
691424,1
464922,1
1053313,1
352210,1
1014574,2
120863,35
358481,1
181754,1
1279273,1
1327608,1
719628,1
136665,1
1160039,1
631045,1
868301,1
828744,1
584862,1
955771,1
16179,1
436374,1
193104,1
151675,1
231514,1
1347903,1
991990,1
391596,2
149811,4
270637,1
937532,1
1205774,1
561567,1
892359,1
574561,1
742807,1
1024138,1
814998,1
207593,1
740431,1
22588,1
202086,1
605013,2
1280692,1
374412,1
1009457,1
1089941,1
1287956,555
1019912,1
1116279,1
1223929,9
1097176,1
319465,1
1233994,1
738217,1
580395,1
862666,1
202876,1
444679,1
800952,3
222130,1
163746,17
1001404,1
94255,1
329099,1
1341571,1
731916,1
1303047,1
12385,2
1214796,1
166742,9
42007,1
106350,1
1353731,1
1417273,1
1146294,1
985557,1
308225,1
689322,1
570006,1
168164,1
1350638,1
207482,21
240209,1
131487,1
577418,1
860971,2
35207,1
410725,1
176377,1
1048785,1
136851,1
948929,1
184918,2
160515,1
1340228,1
1123396,677
1417705,1
163177,1
1023721,1
49029,1
1341023,1
1239683,1
856895,1
169985,3
639515,1
748285,1
614347,1
1242431,1
741361,1
1410276,1
929942,1
146466,1
1291843,3
97506,1
1084287,1
446737,9
1381361,1
1297894,7
101619,1
157327,3
382968,1
1113025,1
312833,1
1063805,1
854198,1
377556,1
2064,1
1144236,1
300967,2
571918,1
70084,1
75912,1
393284,21
538490,1
267092,3
1256522,1
1153305,1
243571,1
1054534,3
931642,1
1097606,1
414649,6
603393,1
609448,1
823688,1
1038244,1
505681,1
974064,1
184420,1
327135,1
621188,2
1180383,1
386695,1
52511,1
53047,1
745396,1
1123556,21
153512,1
1373024,1
546221,3
94065,5
804860,1
1226655,1
72055,1
298849,92
1367475,1
651796,7
147835,9
671731,1
551384,1
706368,1
1199139,1
54041,1
1343734,1
1153751,1
198527,1
955190,9
357261,1
405460,1
1145084,1
1220704,1
6444,688
425837,1
13666,14
947375,1
1283467,1
375837,1
1185713,1
554502,1
483781,1
161832,17
657269,1
1166317,1
832242,1
940232,1
146153,1
1279468,1
52046,1
339989,2
430126,17
1269175,1
1295726,6
520483,1
599820,3
1099143,1
698584,1
575162,1
958989,1
1304068,4
1389977,1
74894,1
963717,1
390934,1
710778,1
979600,35
436775,3
1296752,9
629555,9
329698,1
376105,1
254307,1
1030211,1
960809,1
776561,1
1064920,1
308527,1
364419,1
720835,1
1145315,1
200107,1
1022721,1
427417,12
1320877,1
419140,1
486220,1
968386,1
1138,78
1313758,1
427580,2
229022,1
789911,3
1225327,1
475380,1
414116,3
419581,9
78068,1
568060,1
816059,1
186415,1
695722,1
1320028,1
629732,1
1090578,1
466809,1
492874,1
1148374,1
283442,3
1111607,1
611935,1
172911,3
610676,1
1183812,1
800463,1
28750,1
511604,1
371659,1
57347,1
112104,2
139451,1
241479,1
974551,1
69588,1
1054993,1
1313536,3
977090,1
13267,16
15901,3
835167,1
237313,17
342889,1
1270682,1
552240,1
113189,1
364959,32
739362,1
259664,1
256027,226
726195,2
591329,1
1220575,1
1139632,6
455483,2
612074,1
232141,1
424554,1
150656,17
305382,1
223699,14
609168,1
195783,1
916569,1
536526,1
148517,1
487723,1
972292,1
538368,1
583673,6
331254,12
666380,1
175976,3
1022884,1
37663,1
923725,1
592046,1
833707,1
746885,1
710245,1
1000093,1
511960,1
644340,1
237198,1
525062,1
79586,1
354823,1
148526,48
961217,1
212775,1
754415,1
1342877,1
931362,1
291789,1
1430345,1
780564,1
600711,1
97147,1
1192540,1
234066,1
736766,3
775554,1
215688,1
519174,1
134921,1
35619,1
90997,43
57602,1
1256375,1
978055,1
317951,1
529832,1
850818,1
1250485,1
405081,1
44780,1
1390763,1
25511,7
1229050,1
39287,2
816872,1
867073,1
650562,1
315083,7
739305,1
1381529,1
892566,1
417916,226
700078,1
159526,1
333216,1
363301,1599
442457,1
22629,48
686111,1
808844,1
132581,1
1309818,1
27453,1
408687,1
375654,1
248161,1
423767,1
650307,1
14427,3
1228296,1
442011,2
573826,1
108245,1
30354,1
875541,1
574868,1
775073,6
233141,1
1008018,1
247289,1
30711,1
1262700,1
78161,3
158842,1
414357,281
431444,1
717625,1
1105107,1
821743,1
971705,1
13595,1
640885,3
985147,1
82123,1
1288590,48
845680,1
915470,1
1322199,1
1427069,1
1220403,1
43874,1
475320,1
815855,1
1376772,1
1339663,2
395974,1
616509,1
68420,1
402661,1
829584,7
373421,1
63194,1
17723,1
252659,1
679525,1
313987,1
346981,1
450285,1
732489,1
840991,16
433554,2
164335,3
312987,12
373104,1
30951,1
353115,2
278469,1
210039,1
407397,1
601205,1
1181319,1
657517,1
1124503,3
474145,1
1331580,1
1305842,1
1328985,3
755487,1
795089,1
1001447,1
438138,5
839645,1
1033955,1
471485,1
1219018,1
694789,1
693640,1
811056,1
824670,1
629196,1
594023,1
58566,1
212281,1
644576,1
204911,1
1060483,1
1405775,14
396587,1
925844,1
1289029,1
399160,1
854670,1
489150,1
867421,2
181609,1
