hastag_encoded_0,hastag_encoded_1,hastag_encoded_2,hastag_encoded_3,hastag_encoded_4,hastag_encoded_5,hastag_encoded_6,hastag_encoded_7,hastag_encoded_8,hastag_encoded_9
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.9013841,4.149208,12.08908,0.0,0.0,1.790025,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.737164,8.027798,23.348473,0.0,0.0,3.35347,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.44059107,2.257454,6.433091,0.0,0.0,1.0015026,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.73777986,3.4032655,9.94949,0.0,0.0,1.4786018,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.6085054,2.8097517,8.246909,0.0,0.0,1.2592481,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.56800604,2.6692617,7.8226485,0.0,0.0,1.2292517,0.0,0.0,0.0,0.0
0.2613553,1.4389379,4.20475,0.0,0.0,0.8774008,0.0,0.0,0.011616655,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
43.631615,199.20842,577.7067,0.0,0.0,79.51561,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7634897,3.3910975,9.820058,0.0,0.0,1.5376996,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
4.2355156,19.43042,56.412067,0.0,0.0,7.8960185,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.71151567,3.3360605,9.758777,0.0,0.0,1.4908912,0.0,0.0,0.0,0.0
0.85883325,4.0068603,11.699728,0.0,0.0,1.7556503,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7011842,3.4054136,10.072532,0.0,0.0,1.5093118,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.4338887,6.6993747,19.482658,0.0,0.0,2.7926323,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.28767437,1.5548441,4.718496,0.0,0.0,0.8156702,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
12.762046,58.336315,169.22884,0.0,0.0,23.395662,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.27536878,1.407228,3.9350774,0.0,0.0,0.736889,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7290408,3.4238846,9.950417,0.0,0.0,1.4381322,0.0,0.0,0.0,0.0
1.4045168,6.07151,17.762924,0.0,0.0,2.6223197,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.50598615,2.6776993,7.87105,0.0,0.0,1.1891673,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.32005706,1.6043484,4.7035203,0.0,0.0,1.0069574,0.0,0.0,0.077400774,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.341654,6.1652446,17.93889,0.0,0.0,2.5922935,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
26.873854,122.73499,355.96158,0.0,0.0,49.050488,0.0,0.0,0.0,0.0
0.7500283,3.3075078,9.676147,0.0,0.0,1.5331041,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.28767437,1.5548441,4.718496,0.0,0.0,0.8156702,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.741972,3.4652605,10.072198,0.0,0.0,1.5340505,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.5910106,7.3578005,21.406818,0.0,0.0,3.0866942,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.71151567,3.3360605,9.758777,0.0,0.0,1.4908912,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.4448559,6.6878023,19.465157,0.0,0.0,2.8199177,0.0,0.0,0.0,0.0
2.0303538,9.368606,27.235357,0.0,0.0,3.8874948,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
5.117581,23.455145,68.08275,0.0,0.0,9.499427,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.6044806,2.8054645,8.150642,0.0,0.0,1.2730377,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.23668486,1.3295228,3.8147838,0.0,0.0,0.6965247,0.0,0.066707276,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
3.0594296,14.064124,40.851154,0.0,0.0,5.7581406,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.6085054,2.8097517,8.246909,0.0,0.0,1.2592481,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.6085054,2.8097517,8.246909,0.0,0.0,1.2592481,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.21182036,1.3807361,4.146775,0.0,0.0,0.68971884,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5211453,2.289204,6.638315,0.0,0.0,1.0140547,0.0,0.0,0.0,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.3116581,6.001042,17.300297,0.0,0.0,2.5263996,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
33.194767,151.5802,439.60233,0.0,0.0,60.541718,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.82739305,3.8608263,11.195692,0.0,0.0,1.6359051,0.0,0.0,0.0,0.0
0.84392446,4.0650697,11.976507,0.0,0.0,1.7701136,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
850.06256,3879.324,11248.707,0.0,0.0,1545.5823,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
